horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,1.2178087653707923,2.453910037212778,0.9513834982697611,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,1.2116236714180721,2.44519801489953,0.9517280880781012,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,1.203426390794672,2.4323595246603213,0.9522336598155494,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,1.1979560772640603,2.421651467005503,0.9526533007907662,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,1.1949584940825626,2.413102203264702,0.9529870110037513,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,1.216853100429673,2.452409687761703,0.9514429294973604,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,1.2096157009827972,2.441781135064999,0.951862902583639,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,1.200598388148557,2.4266559223289783,0.952457410281757,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,1.1954213498753614,2.4148185881517725,0.9529201086727754,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,1.2163589444547644,2.4516510001863874,0.9514729684813323,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,1.208613177077491,2.4400859801154167,0.9519297157089357,validation,False
