horizon_h,scope,method,actual_class,predicted_class,count
1,transmitting_origin,persistence,Healthy,Healthy,5137
1,transmitting_origin,persistence,Healthy,Watch,499
1,transmitting_origin,persistence,Healthy,Degraded,1
1,transmitting_origin,persistence,Healthy,Critical,0
1,transmitting_origin,persistence,Watch,Healthy,517
1,transmitting_origin,persistence,Watch,Watch,17527
1,transmitting_origin,persistence,Watch,Degraded,477
1,transmitting_origin,persistence,Watch,Critical,9
1,transmitting_origin,persistence,Degraded,Healthy,0
1,transmitting_origin,persistence,Degraded,Watch,490
1,transmitting_origin,persistence,Degraded,Degraded,3452
1,transmitting_origin,persistence,Degraded,Critical,7
1,transmitting_origin,persistence,Critical,Healthy,0
1,transmitting_origin,persistence,Critical,Watch,0
1,transmitting_origin,persistence,Critical,Degraded,15
1,transmitting_origin,persistence,Critical,Critical,837
1,transmitting_origin,recent_trend_24h,Healthy,Healthy,5154
1,transmitting_origin,recent_trend_24h,Healthy,Watch,482
1,transmitting_origin,recent_trend_24h,Healthy,Degraded,1
1,transmitting_origin,recent_trend_24h,Healthy,Critical,0
1,transmitting_origin,recent_trend_24h,Watch,Healthy,628
1,transmitting_origin,recent_trend_24h,Watch,Watch,17377
1,transmitting_origin,recent_trend_24h,Watch,Degraded,516
1,transmitting_origin,recent_trend_24h,Watch,Critical,9
1,transmitting_origin,recent_trend_24h,Degraded,Healthy,0
1,transmitting_origin,recent_trend_24h,Degraded,Watch,518
1,transmitting_origin,recent_trend_24h,Degraded,Degraded,3424
1,transmitting_origin,recent_trend_24h,Degraded,Critical,7
1,transmitting_origin,recent_trend_24h,Critical,Healthy,0
1,transmitting_origin,recent_trend_24h,Critical,Watch,0
1,transmitting_origin,recent_trend_24h,Critical,Degraded,8
1,transmitting_origin,recent_trend_24h,Critical,Critical,844
1,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,5188
1,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,448
1,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,1
1,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,0
1,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,554
1,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,17431
1,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,536
1,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,9
1,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,0
1,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,363
1,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,3574
1,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,12
1,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,0
1,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,0
1,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,2
1,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,850
1,transmitting_origin,selected_residual_forecast,Healthy,Healthy,5187
1,transmitting_origin,selected_residual_forecast,Healthy,Watch,449
1,transmitting_origin,selected_residual_forecast,Healthy,Degraded,1
1,transmitting_origin,selected_residual_forecast,Healthy,Critical,0
1,transmitting_origin,selected_residual_forecast,Watch,Healthy,522
