horizon_h,scope,method,n,accuracy,balanced_accuracy,macro_f1,recall_healthy,support_healthy,recall_watch,support_watch,recall_degraded,support_degraded,recall_critical,support_critical,transition_support,transition_accuracy
1,transmitting_origin,persistence,28968,0.9304404860535763,0.9284279040357295,0.9281409376879581,0.9113003370587192,5637,0.9458715596330275,18530,0.8741453532539883,3949,0.9823943661971831,852,2015,0.0
1,transmitting_origin,recent_trend_24h,28968,0.9251242750621376,0.927439495844737,0.9243516145666479,0.9143161255987228,5637,0.9377765785213168,18530,0.8670549506204103,3949,0.9906103286384976,852,2015,0.08138957816377171
1,transmitting_origin,no_new_incident_roll_forward,28968,0.9335473626070147,0.9409325767507593,0.9332983237392983,0.9203477026787298,5637,0.9406907717215327,18530,0.9050392504431501,3949,0.9976525821596244,852,2015,0.2074441687344913
1,transmitting_origin,selected_residual_forecast,28968,0.9361709472521403,0.9408880139193023,0.935670554089314,0.9201703033528472,5637,0.9452239611440907,18530,0.9040263357812104,3949,0.994131455399061,852,2015,0.2173697270471464
1,transmitting_origin,direct_classifier,28968,0.9211543772438553,0.9519800121613298,0.9229174000206055,0.9604399503281887,5637,0.8994603345925526,18530,0.9503671815649531,3949,0.9976525821596244,852,2015,0.3066997518610422
3,transmitting_origin,persistence,28990,0.8638840979648155,0.855657755650443,0.8571660049833947,0.838277340957827,5596,0.8960272786317385,18476,0.7339404380999262,4063,0.9543859649122807,855,3946,0.0
3,transmitting_origin,recent_trend_24h,28990,0.8410486374611935,0.8482264143482225,0.8382263118259239,0.8441744102930665,5596,0.8627949772678069,18476,0.7093280826975141,4063,0.9766081871345029,855,3946,0.09756715661429295
3,transmitting_origin,no_new_incident_roll_forward,28990,0.8574335977923422,0.880057586385429,0.8576116742583965,0.8679413867047892,5596,0.8614959948040701,18476,0.7954713266059562,4063,0.9953216374269006,855,3946,0.2521540800810948
3,transmitting_origin,selected_residual_forecast,28990,0.8810969299758538,0.8655367870378543,0.8717963892040548,0.856325947105075,5596,0.9126434293137042,18476,0.7610140290425794,4063,0.9321637426900585,855,3946,0.28966041561074507
3,transmitting_origin,direct_classifier,28990,0.8490858916867885,0.9028024317711962,0.8561200393199822,0.9349535382416011,5596,0.8108898029876597,18476,0.8747231110017228,4063,0.9906432748538012,855,3946,0.3228585909782058
6,transmitting_origin,persistence,28962,0.7982874110903944,0.7820659324164971,0.7867916948641203,0.7764557418424374,5547,0.8496986301369863,18250,0.5844759470137114,4303,0.9176334106728539,862,5842,0.0
6,transmitting_origin,recent_trend_24h,28962,0.7519853601270631,0.7698385336991389,0.7456679031618058,0.7998918334234721,5547,0.7774246575342466,18250,0.5403207064838484,4303,0.9617169373549884,862,5842,0.12889421431016776
6,transmitting_origin,no_new_incident_roll_forward,28962,0.780229265934673,0.8157847070240682,0.7816559227501367,0.8500090138813773,5547,0.7800547945205479,18250,0.6504764118057169,4303,0.9825986078886311,862,5842,0.28277986990756593
6,transmitting_origin,selected_residual_forecast,28962,0.8341620053863683,0.7913376058266763,0.8114391853286783,0.766901027582477,5547,0.8978630136986301,18250,0.6467580757610969,4303,0.8538283062645011,862,5842,0.3418349880178021
6,transmitting_origin,direct_classifier,28962,0.7839928181755403,0.833489760567735,0.7807238899705888,0.9136470164052641,5547,0.7471780821917808,18250,0.7438996049267953,4303,0.9292343387470998,862,5842,0.3550154056829853
12,transmitting_origin,persistence,28936,0.7249792645839093,0.682974468171713,0.6960600978007883,0.7133211678832116,5480,0.803495406677123,17852,0.42532676237411615,4667,0.7897545357524013,937,7958,0.0
12,transmitting_origin,recent_trend_24h,28936,0.6477398396461156,0.6766106360818416,0.625998493170345,0.7784671532846715,5480,0.6637351557248488,17852,0.3869723591172059,4667,0.8772678762006404,937,7958,0.19213370193515958
12,transmitting_origin,no_new_incident_roll_forward,28936,0.6847179983411668,0.7194315133372522,0.6779135782865227,0.8593065693430657,5480,0.6859175442527448,17852,0.43175487465181056,4667,0.9007470651013874,937,7958,0.2922844935913546
12,transmitting_origin,selected_residual_forecast,28936,0.7842134365496267,0.7287547091231561,0.7518732420974813,0.695985401459854,5480,0.8769885727089402,17852,0.526676665952432,4667,0.8153681963713981,937,7958,0.3634078914300075
12,transmitting_origin,direct_classifier,28936,0.690523914846558,0.7548411329361442,0.6664607452308525,0.8861313868613139,5480,0.650795429083576,17852,0.5678165845296764,4667,0.9146211312700107,937,7958,0.3835134455893441
24,transmitting_origin,persistence,28871,0.6971008970939697,0.6032225520632161,0.629759568974038,0.6391789701116313,5554,0.7911482302141923,17601,0.44365572315882873,4508,0.5389072847682119,1208,8745,0.0
24,transmitting_origin,recent_trend_24h,28871,0.5265491323473381,0.5625574491645466,0.48864196933431125,0.7403673028447966,5554,0.49616499062553265,17601,0.34316770186335405,4508,0.6705298013245033,1208,8745,0.2419668381932533
24,transmitting_origin,no_new_incident_roll_forward,28871,0.6094004364240934,0.6252168933642605,0.5662273883856935,0.9025927259632697,5554,0.583148684733822,17601,0.3305235137533274,4508,0.6846026490066225,1208,8745,0.3764436821040595
24,transmitting_origin,selected_residual_forecast,28871,0.7148003186588618,0.5904870012179267,0.6340269254840424,0.47443284119553475,5554,0.8738139878415999,17601,0.42346938775510207,4508,0.5902317880794702,1208,8745,0.2827901658090337
24,transmitting_origin,direct_classifier,28871,0.6137646773579024,0.5477750277493129,0.5088733452427846,0.6899531868923299,5554,0.6327481393102664,17601,0.5157497781721384,4508,0.3526490066225166,1208,8745,0.3220125786163522
