horizon_h,target,scope,method,n,mae,rmse,r2
1,level,transmitting_origin,persistence,28968,1.38250044273223,2.3360476327017627,0.9703997345741495
1,level,transmitting_origin,recent_trend_24h,28968,1.4836330621595772,2.464655132222962,0.9670508257060455
1,level,transmitting_origin,no_new_incident_roll_forward,28968,1.3106082620227986,2.384967056149437,0.9691470293194768
1,level,transmitting_origin,selected_residual_forecast,28968,1.26997801503227,2.3143604946552605,0.9709467826948494
1,level,full_outage_origin,persistence,6002,1.9306450431193258,5.912886956970674,0.95487971036888
1,level,full_outage_origin,recent_trend_24h,6002,1.8655569223993376,6.0516151967390135,0.9527376473949174
1,level,full_outage_origin,no_new_incident_roll_forward,6002,1.2078649561770718,6.039131150610851,0.9529324439181434
1,level,full_outage_origin,selected_residual_forecast,6002,1.2078649561770718,6.039131150610851,0.9529324439181434
1,delta,transmitting_origin,persistence,28968,1.38250044273223,2.3360476327017627,-7.346467601410112e-05
1,delta,transmitting_origin,recent_trend_24h,28968,1.4836330621595772,2.464655132222962,-0.11321957490258394
1,delta,transmitting_origin,no_new_incident_roll_forward,28968,1.3106082620227986,2.384967056149437,-0.042397317730530126
1,delta,transmitting_origin,selected_residual_forecast,28968,1.26997801503227,2.3143604946552605,0.01840908274516584
1,delta,full_outage_origin,persistence,6002,1.9306450431193258,5.912886956970674,-0.0002998632139332713
1,delta,full_outage_origin,recent_trend_24h,6002,1.8655569223993376,6.0516151967390135,-0.047788594278562746
1,delta,full_outage_origin,no_new_incident_roll_forward,6002,1.2078649561770718,6.039131150610851,-0.04347002857052762
1,delta,full_outage_origin,selected_residual_forecast,6002,1.2078649561770718,6.039131150610851,-0.04347002857052762
3,level,transmitting_origin,persistence,28990,2.767262636390502,4.1754870295410536,0.9057662641710553
3,level,transmitting_origin,recent_trend_24h,28990,3.1766172715696745,4.765875590665238,0.8772341618101985
3,level,transmitting_origin,no_new_incident_roll_forward,28990,2.7964750288254465,4.589794881939209,0.8861380321077698
3,level,transmitting_origin,selected_residual_forecast,28990,2.533276304704777,3.952315228463641,0.9155702929692727
3,level,full_outage_origin,persistence,5980,4.554778148124473,10.026244428299071,0.8766508526100472
3,level,full_outage_origin,recent_trend_24h,5980,4.590746469021269,10.711665286506424,0.8592094313481753
3,level,full_outage_origin,no_new_incident_roll_forward,5980,3.773029900474734,10.907150694923605,0.85402374999791
3,level,full_outage_origin,selected_residual_forecast,5980,3.773029900474734,10.907150694923605,0.85402374999791
3,delta,transmitting_origin,persistence,28990,2.767262636390502,4.1754870295410536,-0.001065312988614675
3,delta,transmitting_origin,recent_trend_24h,28990,3.1766172715696745,4.765875590665238,-0.30416799409150186
3,delta,transmitting_origin,no_new_incident_roll_forward,28990,2.7964750288254465,4.589794881939209,-0.20958025831046578
3,delta,transmitting_origin,selected_residual_forecast,28990,2.533276304704777,3.952315228463641,0.10308500081463223
3,delta,full_outage_origin,persistence,5980,4.554778148124473,10.026244428299071,-0.004880076051969384
3,delta,full_outage_origin,recent_trend_24h,5980,4.590746469021269,10.711665286506424,-0.14696891164542691
3,delta,full_outage_origin,no_new_incident_roll_forward,5980,3.773029900474734,10.907150694923605,-0.1892147477934627
3,delta,full_outage_origin,selected_residual_forecast,5980,3.773029900474734,10.907150694923605,-0.1892147477934627
6,level,transmitting_origin,persistence,28962,4.110783204628454,5.88295432647208,0.8156377732440769
6,level,transmitting_origin,recent_trend_24h,28962,5.044428440983211,7.306974092216156,0.7155826231630547
6,level,transmitting_origin,no_new_incident_roll_forward,28962,4.352637859258044,6.800575166468217,0.7536388163188913
6,level,transmitting_origin,selected_residual_forecast,28962,3.835096712940509,6.017985591332931,0.8070773233408368
6,level,full_outage_origin,persistence,5982,7.013307159604224,13.51623579038515,0.794457508809641
6,level,full_outage_origin,recent_trend_24h,5982,7.5662958600519925,15.357954265722134,0.7346269371208117
6,level,full_outage_origin,no_new_incident_roll_forward,5982,7.498492968398102,16.165747063750317,0.7059767621874545
6,level,full_outage_origin,selected_residual_forecast,5982,7.414671832055511,15.91737729672839,0.7149420757095483
6,delta,transmitting_origin,persistence,28962,4.110783204628454,5.88295432647208,-0.003505550562286741
6,delta,transmitting_origin,recent_trend_24h,28962,5.044428440983211,7.306974092216156,-0.5481176451079648
6,delta,transmitting_origin,no_new_incident_roll_forward,28962,4.352637859258044,6.800575166468217,-0.34097325475672546
6,delta,transmitting_origin,selected_residual_forecast,28962,3.835096712940509,6.017985591332931,-0.05010109860035983
6,delta,full_outage_origin,persistence,5982,7.013307159604224,13.51623579038515,-0.017620052027774058
6,delta,full_outage_origin,recent_trend_24h,5982,7.5662958600519925,15.357954265722134,-0.3138351515054332
6,delta,full_outage_origin,no_new_incident_roll_forward,5982,7.498492968398102,16.165747063750317,-0.4556792652818227
6,delta,full_outage_origin,selected_residual_forecast,5982,7.414671832055511,15.91737729672839,-0.41129290623770154
12,level,transmitting_origin,persistence,28936,5.75794709364536,8.02884707329939,0.6706786255263044
12,level,transmitting_origin,recent_trend_24h,28936,7.52545768365192,10.857060021092785,0.39780378016553886
12,level,transmitting_origin,no_new_incident_roll_forward,28936,6.57029530989985,9.670137020067875,0.5222740825536603
12,level,transmitting_origin,selected_residual_forecast,28936,4.612758015116427,6.753095078622434,0.7670196592475449
12,level,full_outage_origin,persistence,5982,9.627524174507911,17.2781782480525,0.705555348497477
12,level,full_outage_origin,recent_trend_24h,5982,11.907422946237766,21.98640248853739,0.5232220984352038
12,level,full_outage_origin,no_new_incident_roll_forward,5982,14.056303754569116,24.236757315556993,0.42062893967467874
12,level,full_outage_origin,selected_residual_forecast,5982,10.504306563724143,19.04960977353248,0.6420849691588363
12,delta,transmitting_origin,persistence,28936,5.75794709364536,8.02884707329939,-0.009356832439033624
12,delta,transmitting_origin,recent_trend_24h,28936,7.52545768365192,10.857060021092785,-0.8457073122881127
12,delta,transmitting_origin,no_new_incident_roll_forward,28936,6.57029530989985,9.670137020067875,-0.4642108171031698
12,delta,transmitting_origin,selected_residual_forecast,28936,4.612758015116427,6.753095078622434,0.28592458009053967
12,delta,full_outage_origin,persistence,5982,9.627524174507911,17.2781782480525,-0.0562058072439684
12,delta,full_outage_origin,recent_trend_24h,5982,11.907422946237766,21.98640248853739,-0.710255512635847
12,delta,full_outage_origin,no_new_incident_roll_forward,5982,14.056303754569116,24.236757315556993,-1.078268616332657
12,delta,full_outage_origin,selected_residual_forecast,5982,10.504306563724143,19.04960977353248,-0.28388113740657284
24,level,transmitting_origin,persistence,28871,6.538800061537606,9.594381461828203,0.5615202750917165
24,level,transmitting_origin,recent_trend_24h,28871,11.141499090657627,15.507660681538837,-0.1455343937782163
24,level,transmitting_origin,no_new_incident_roll_forward,28871,8.405830112409838,12.122950350179005,0.2999449279064613
24,level,transmitting_origin,selected_residual_forecast,28871,6.070483282859382,8.688994163563478,0.6403711166396355
24,level,full_outage_origin,persistence,6021,11.072974108577734,19.194188585932977,0.6433876430917904
24,level,full_outage_origin,recent_trend_24h,6021,16.644920747199503,28.612857606409264,0.20753636920511853
24,level,full_outage_origin,no_new_incident_roll_forward,6021,21.610280320449007,32.72433095562685,-0.03656949805154475
24,level,full_outage_origin,selected_residual_forecast,6021,19.187848800284353,30.2492210107011,0.11430281821332533
24,delta,transmitting_origin,persistence,28871,6.538800061537606,9.594381461828203,-0.011243060203699473
24,delta,transmitting_origin,recent_trend_24h,28871,11.141499090657627,15.507660681538837,-1.641886591621033
24,delta,transmitting_origin,no_new_incident_roll_forward,28871,8.405830112409838,12.122950350179005,-0.6145007242080986
24,delta,transmitting_origin,selected_residual_forecast,28871,6.070483282859382,8.688994163563478,0.17060654828899235
24,delta,full_outage_origin,persistence,6021,11.072974108577734,19.194188585932977,-0.0931183254050687
24,delta,full_outage_origin,recent_trend_24h,6021,16.644920747199503,28.612857606409264,-1.4291264737690854
24,delta,full_outage_origin,no_new_incident_roll_forward,6021,21.610280320449007,32.72433095562685,-2.177380401789416
24,delta,full_outage_origin,selected_residual_forecast,6021,19.187848800284353,30.2492210107011,-1.714913831266486
