horizon_h,scope,drop_threshold_points,method,selected_threshold,n,support_positive,support_predicted_positive,accuracy,balanced_accuracy,precision,recall,f1,pr_auc
1,transmitting_origin,5,persistence,,28968,404,0,0.9860535763601215,0.5,0.0,0.0,0.0,0.013946423639878486
1,transmitting_origin,5,recent_trend_24h,,28968,404,0,0.9860535763601215,0.5,0.0,0.0,0.0,0.011091809240058217
1,transmitting_origin,5,no_new_incident_roll_forward,,28968,404,0,0.9860535763601215,0.5,0.0,0.0,0.0,0.03348827137719343
1,transmitting_origin,5,selected_residual_forecast,,28968,404,14,0.9861916597624966,0.5110510911054695,0.6428571428571429,0.022277227722772276,0.043062200956937795,0.11050618960660702
1,transmitting_origin,5,direct_classifier,0.85,28968,404,485,0.9744890914112124,0.5856449161930617,0.15463917525773196,0.18564356435643564,0.16872890888638922,0.12281426296129545
1,transmitting_origin,10,persistence,,28968,17,0,0.9994131455399061,0.5,0.0,0.0,0.0,0.0005868544600938967
1,transmitting_origin,10,recent_trend_24h,,28968,17,0,0.9994131455399061,0.5,0.0,0.0,0.0,0.0003332718586475272
1,transmitting_origin,10,no_new_incident_roll_forward,,28968,17,0,0.9994131455399061,0.5,0.0,0.0,0.0,0.03068572678500374
1,transmitting_origin,10,selected_residual_forecast,,28968,17,0,0.9994131455399061,0.5,0.0,0.0,0.0,0.15015588137268876
1,transmitting_origin,10,direct_classifier,0.85,28968,17,107,0.996271748135874,0.7335843321474216,0.07476635514018691,0.47058823529411764,0.1290322580645161,0.06657466352507985
3,transmitting_origin,5,persistence,,28990,2524,0,0.9129354949982753,0.5,0.0,0.0,0.0,0.08706450500172473
3,transmitting_origin,5,recent_trend_24h,,28990,2524,8,0.9127975163849603,0.5002828435322872,0.25,0.000792393026941363,0.0015797788309636653,0.07213267313521188
3,transmitting_origin,5,no_new_incident_roll_forward,,28990,2524,1763,0.8842014487754398,0.5675936611192568,0.26375496313102664,0.1842313787638669,0.21693491952414276,0.13882371876228866
3,transmitting_origin,5,selected_residual_forecast,,28990,2524,116,0.9134874094515351,0.5121298767680041,0.5689655172413793,0.026148969889064975,0.049999999999999996,0.18386204832930042
3,transmitting_origin,5,direct_classifier,0.65,28990,2524,3428,0.8534667126595378,0.6201135014837684,0.2485414235705951,0.3375594294770206,0.2862903225806452,0.23572624838357983
3,transmitting_origin,10,persistence,,28990,395,0,0.9863746119351501,0.5,0.0,0.0,0.0,0.013625388064849949
3,transmitting_origin,10,recent_trend_24h,,28990,395,0,0.9863746119351501,0.5,0.0,0.0,0.0,0.009880878638688065
3,transmitting_origin,10,no_new_incident_roll_forward,,28990,395,68,0.9845119006553984,0.5077941394552027,0.10294117647058823,0.017721518987341773,0.03023758099352052,0.03786019248088729
3,transmitting_origin,10,selected_residual_forecast,,28990,395,0,0.9863746119351501,0.5,0.0,0.0,0.0,0.06917794826441688
3,transmitting_origin,10,direct_classifier,0.75,28990,395,1468,0.9439461883408071,0.6270448715252954,0.08106267029972752,0.3012658227848101,0.12775093934514226,0.06408609941322407
6,transmitting_origin,5,persistence,,28962,5055,0,0.8254609488295007,0.5,0.0,0.0,0.0,0.17453905117049928
6,transmitting_origin,5,recent_trend_24h,,28962,5055,982,0.7995649471721566,0.4933619382426388,0.11812627291242363,0.022947576656775468,0.0384296836176909,0.13604712368070215
6,transmitting_origin,5,no_new_incident_roll_forward,,28962,5055,2734,0.8201436364891928,0.5973960794418629,0.4718361375274323,0.2551928783382789,0.33123635896777504,0.2582949379081027
6,transmitting_origin,5,selected_residual_forecast,,28962,5055,2006,0.8452800220979214,0.6126217455647558,0.6430707876370887,0.2551928783382789,0.365387338903838,0.418897124969321
6,transmitting_origin,5,direct_classifier,0.55,28962,5055,8534,0.7293349906774395,0.6660174521473479,0.3368877431450668,0.5687438180019783,0.42313636029141216,0.4623156867233814
6,transmitting_origin,10,persistence,,28962,1511,0,0.947828188661004,0.5,0.0,0.0,0.0,0.05217181133899593
6,transmitting_origin,10,recent_trend_24h,,28962,1511,8,0.9475519646433257,0.49985428581836727,0.0,0.0,0.0,0.04147286726711338
6,transmitting_origin,10,no_new_incident_roll_forward,,28962,1511,1200,0.9172363787031282,0.5329548630070917,0.13083333333333333,0.10390469887491727,0.11582441903356694,0.07106249600162098
6,transmitting_origin,10,selected_residual_forecast,,28962,1511,48,0.9474138526344865,0.5054098921365477,0.375,0.011912640635340834,0.023091725465041693,0.11302400817225097
6,transmitting_origin,10,direct_classifier,0.55,28962,1511,8835,0.7034044610178855,0.6456051009221389,0.09937747594793435,0.5810721376571807,0.16972743089116568,0.14922403219434913
12,transmitting_origin,5,persistence,,28936,7049,0,0.756393419961294,0.5,0.0,0.0,0.0,0.2436065800387061
12,transmitting_origin,5,recent_trend_24h,,28936,7049,3934,0.6876900746474979,0.5013739887856781,0.24733096085409254,0.13803376365441908,0.17718291905672404,0.23035332405033015
12,transmitting_origin,5,no_new_incident_roll_forward,,28936,7049,4194,0.7075269560409179,0.5345392563460459,0.33142584644730566,0.19719109093488438,0.24726496486702834,0.2831853113287507
12,transmitting_origin,5,selected_residual_forecast,,28936,7049,3175,0.8034282554603263,0.6401538206829164,0.7143307086614173,0.3217477656405164,0.4436619718309859,0.5802884839187046
12,transmitting_origin,5,direct_classifier,0.55,28936,7049,9742,0.7022739839646116,0.6608067781934372,0.41962636009033055,0.579940417080437,0.4869275206956108,0.5446069414390002
12,transmitting_origin,10,persistence,,28936,3451,0,0.8807367984517556,0.5,0.0,0.0,0.0,0.11926320154824441
12,transmitting_origin,10,recent_trend_24h,,28936,3451,984,0.8526057506220625,0.4946774447637024,0.08638211382113821,0.024630541871921183,0.038331454340473504,0.0986418956362482
12,transmitting_origin,10,no_new_incident_roll_forward,,28936,3451,1860,0.8536425214265966,0.5520115951639327,0.289247311827957,0.1558968414952188,0.2025983807192619,0.15499375092685924
12,transmitting_origin,10,selected_residual_forecast,,28936,3451,1087,0.8939037876693392,0.5994203441357059,0.6752529898804048,0.21269197334106058,0.32349052446011456,0.41198389394783386
