horizon_h,scope,method,n,majority_direction,direction_accuracy,direction_balanced_accuracy,zero_delta_prediction_fraction
1,transmitting_origin,persistence,12726,-1,0.0,0.0,1.0
1,transmitting_origin,recent_trend_24h,12726,-1,0.4365079365079365,0.4359776845797721,0.0
1,transmitting_origin,no_new_incident_roll_forward,12726,-1,0.5569699827125569,0.5542713357576495,0.006914977212006915
1,transmitting_origin,selected_residual_forecast,12726,-1,0.6301272984441302,0.6283304378016275,0.0
1,transmitting_origin,training_majority_direction,12726,-1,0.4961496149614962,0.5,0.0
3,transmitting_origin,persistence,20658,1,0.0,0.0,1.0
3,transmitting_origin,recent_trend_24h,20658,1,0.41533546325878595,0.41822043577129336,0.0
3,transmitting_origin,no_new_incident_roll_forward,20658,1,0.577451834640333,0.5906307715242698,0.005566850614773937
3,transmitting_origin,selected_residual_forecast,20658,1,0.6921773647013264,0.6984702351674829,0.0
3,transmitting_origin,training_majority_direction,20658,1,0.4776357827476038,0.5,0.0
6,transmitting_origin,persistence,23489,1,0.0,0.0,1.0
6,transmitting_origin,recent_trend_24h,23489,1,0.42539060836987524,0.4254545878993429,0.0
6,transmitting_origin,no_new_incident_roll_forward,23489,1,0.5497892630593043,0.550061616796018,0.0048107624845672445
6,transmitting_origin,selected_residual_forecast,23489,1,0.700242666780195,0.7002768732133104,0.0
6,transmitting_origin,training_majority_direction,23489,1,0.4995529822470092,0.5,0.0
12,transmitting_origin,persistence,24995,1,0.0,0.0,1.0
12,transmitting_origin,recent_trend_24h,24995,1,0.47529505901180236,0.473051073853634,0.0
12,transmitting_origin,no_new_incident_roll_forward,24995,1,0.5004200840168034,0.49100891588501666,0.004000800160032006
12,transmitting_origin,selected_residual_forecast,24995,1,0.7162232446489298,0.7156626607091148,0.0
12,transmitting_origin,training_majority_direction,24995,1,0.5150630126025205,0.5,0.0
24,transmitting_origin,persistence,25144,-1,0.0,0.0,1.0
24,transmitting_origin,recent_trend_24h,25144,-1,0.4497693286668788,0.4470172066825269,0.0
24,transmitting_origin,no_new_incident_roll_forward,25144,-1,0.5246977410117722,0.513246463244244,0.0015112949411390391
24,transmitting_origin,selected_residual_forecast,25144,-1,0.6540725421571747,0.6561131176515792,0.0
24,transmitting_origin,training_majority_direction,25144,-1,0.4824610244988864,0.5,0.0
