horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
1,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,200,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,200,0.75,1.2067131237278794,2.414940243702182,0.9529153649008054,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,200,1.0,2.537368132783943,4.375575337207894,0.8466235572709154,validation,False
3,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,200,1.0,2.5598941233708747,4.40362266188916,0.8446509773174831,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,300,1.0,4.017593273300137,6.314876725631542,0.6866449906752028,validation,False
6,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,300,1.0,4.0197735208673935,6.358315990841131,0.6823191014185925,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,4.360833733137966,12.661974760272704,0.7225127219194123,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,300,1.0,5.279155047912093,7.330579194343138,0.6021129249235593,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,300,1.0,5.244270440371136,7.051208749555749,0.6318622140216754,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,7.947278084145793,17.81470415332218,0.5164421735556399,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,6.855861512668013,9.124699170709151,0.4502222333434389,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,300,1.0,10.522502695971925,18.31683693712577,0.5435628386336113,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,300,1.0,10.322103897595744,18.503554072467825,0.5342098025631159,validation,False
