horizon_h,regime,model_family,feature_set,feature,importance_mean,selection_partition
1,transmitting_origin,catboost,core,feature_hours_since_last_fault_evidence,0.049837533575002535,validation
1,transmitting_origin,catboost,core,feature_current_health_reference_consistency,0.049051502355624166,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_now_anemometer,0.009278334253001397,validation
1,transmitting_origin,catboost,core,feature_partial_outage_run_hours,0.0038731422358411205,validation
1,transmitting_origin,catboost,core,feature_missing_fraction_now,0.0035804521940021594,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_wind_vane,0.003393479244629294,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_barometer,0.0033186915160692276,validation
1,transmitting_origin,catboost,core,feature_missing_fraction_24h,0.0031252259782146297,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_rain_gauge,0.0027037419097215576,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_anemometer,0.002287562427916612,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_now_wind_vane,0.002230643877180194,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_light_uv,0.0021065936322501866,validation
1,transmitting_origin,catboost,core,feature_health_slope_12h,0.0019527428506476152,validation
1,transmitting_origin,catboost,core,feature_hours_since_last_outage,0.0013520298587539337,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_thermo_hygrometer,0.0011046468137223542,validation
1,transmitting_origin,catboost,core,feature_current_health_sensor_completeness,0.0009147080721829681,validation
1,transmitting_origin,catboost,core,feature_current_health_total,0.00037735901944335737,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_now_light_uv,0.0002681856405379879,validation
1,transmitting_origin,catboost,core,feature_sensor_group_present_now_thermo_hygrometer,0.0001754419727162393,validation
1,transmitting_origin,catboost,core,feature_current_health_stability,2.1691027463077717e-05,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_causal_fault_evidence_rate_7d,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_current_health_availability,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_current_health_fault_burden,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_current_health_reference_consistency,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_current_health_sensor_completeness,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_current_health_stability,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_current_health_total,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_anemometer,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_any,0.0,validation
1,full_outage_origin,hist_gradient_boosting,core,feature_detector_deviation_count_24h_barometer,0.0,validation
