horizon_h,target,scope,method,n,mae,rmse,r2,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
1,level,transmitting_origin,no_new_incident_roll_forward,28968,1.3106082620227986,2.384967056149437,0.9691470293194768,5.2001560713681405,-2.0941107006065844,0.0,0.0
1,level,transmitting_origin,persistence,28968,1.38250044273223,2.3360476327017627,0.9703997345741495,0.0,0.0,-5.485405730502017,2.051157198232143
1,level,transmitting_origin,recent_trend_24h,28968,1.4836330621595772,2.464655132222962,0.9670508257060455,-7.315196169303151,-5.505345769532012,-13.201870089673587,-3.3412652752605445
1,level,transmitting_origin,selected_residual_forecast,28968,1.26997801503227,2.3143604946552605,0.9709467826948494,8.139051838390916,0.9283688287391605,3.1001061238405243,2.9604837229144767
3,level,transmitting_origin,no_new_incident_roll_forward,28990,2.7964750288254465,4.589794881939209,0.8861380321077698,-1.0556422094090685,-9.9223838911959,0.0,0.0
3,level,transmitting_origin,persistence,28990,2.767262636390502,4.1754870295410536,0.9057662641710553,0.0,0.0,1.0446148145014509,9.026718253324399
3,level,transmitting_origin,recent_trend_24h,28990,3.1766172715696745,4.765875590665238,0.8772341618101985,-14.792764148802185,-14.139393966434536,-13.593621928528085,-3.836352457032543
3,level,transmitting_origin,selected_residual_forecast,28990,2.533276304704777,3.952315228463641,0.9155702929692727,8.455515880882453,5.34480886896546,9.411803123849683,13.889066284509651
6,level,transmitting_origin,no_new_incident_roll_forward,28962,4.352637859258044,6.800575166468217,0.7536388163188913,-5.883420326259927,-15.59795961473018,0.0,0.0
6,level,transmitting_origin,persistence,28962,4.110783204628454,5.88295432647208,0.8156377732440769,0.0,0.0,5.556507627097112,13.493282811146257
6,level,transmitting_origin,recent_trend_24h,28962,5.044428440983211,7.306974092216156,0.7155826231630547,-22.712101073672223,-24.205861319308237,-15.893593818142506,-7.446413183473858
6,level,transmitting_origin,selected_residual_forecast,28962,3.835096712940509,6.017985591332931,0.8070773233408368,6.706422546865076,-2.295296841813616,11.89028729364027,11.507696863553862
12,level,transmitting_origin,no_new_incident_roll_forward,28936,6.57029530989985,9.670137020067875,0.5222740825536603,-14.108295943723093,-20.44241136721526,0.0,0.0
12,level,transmitting_origin,persistence,28936,5.75794709364536,8.02884707329939,0.6706786255263044,0.0,0.0,12.363952880937898,16.972768259254345
12,level,transmitting_origin,recent_trend_24h,28936,7.52545768365192,10.857060021092785,0.39780378016553886,-30.696888339895263,-35.22564226187413,-14.537586648698598,-12.274107373677927
12,level,transmitting_origin,selected_residual_forecast,28936,4.612758015116427,6.753095078622434,0.7670196592475449,19.888843365594614,15.88960386254681,29.793749024246846,30.16546648089756
24,level,transmitting_origin,no_new_incident_roll_forward,28871,8.405830112409838,12.122950350179005,0.2999449279064613,-28.553098937134305,-26.35468371161663,0.0,0.0
24,level,transmitting_origin,persistence,28871,6.538800061537606,9.594381461828203,0.5615202750917165,0.0,0.0,22.211132343917658,20.857702253259383
24,level,transmitting_origin,recent_trend_24h,28871,11.141499090657627,15.507660681538837,-0.1455343937782163,-70.39057603540932,-61.63272998094724,-32.544899690620916,-27.91985641770655
24,level,transmitting_origin,selected_residual_forecast,28871,6.070483282859382,8.688994163563478,0.6403711166396355,7.162121096697039,9.436640620000983,27.78246524519567,28.326076470030433
