horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,1.1949584940825626,2.413102203264702,0.9529870110037513,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,1.194536535734296,2.403702278409139,0.9533525635652167,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,100,1.0,1.1915435148866345,2.3938127161161193,0.9537356174247195,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,200,1.0,1.190462593943371,2.3914280939490946,0.9538277450349837,validation,False
1,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,300,0.75,1.187952084196057,2.3946243536262117,0.9537042396366454,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,,200,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,,300,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,2.5450953635604825,4.407732760438208,0.8443608535661908,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,2.537368132783943,4.375575337207894,0.8466235572709154,validation,False
3,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,2.540003773987944,4.37223501508499,0.846857643593165,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,90.0,100,1.0,2.4727222122377723,4.323218026925648,0.8502721439785005,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,90.0,200,1.0,2.450867551483782,4.288913787925974,0.8526388634683802,validation,False
3,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,90.0,300,1.0,2.4487738319325136,4.28658519891335,0.8527988342155481,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,,200,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,catboost_iteration,catboost,core,53,native_categorical,,300,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,4.068386951558741,6.466638344032976,0.6714026672216866,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,4.040957248038789,6.397089572143715,0.6784327946789326,validation,False
6,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,4.017593273300137,6.314876725631542,0.6866449906752028,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,30.0,100,1.0,3.8276775926053954,5.927825148123898,0.7238801317477745,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,30.0,200,1.0,3.6151570643456608,5.413339502168556,0.7697299697827198,validation,False
6,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,30.0,300,1.0,3.5182143787333784,5.243625597305595,0.7839420567807599,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,30.0,100,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,30.0,200,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,30.0,300,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,5.635965808186188,7.784831569220902,0.5512735254207202,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,5.3339136910663765,7.405467137298074,0.5939419075916483,validation,False
