horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
1,transmitting_origin,model_family,hist_gradient_boosting,core,53,native_categorical,,200.0,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False
1,transmitting_origin,model_family,catboost,core,53,native_categorical,,300.0,0.75,1.187952084196057,2.3946243536262117,0.9537042396366454,validation,False
1,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False
1,full_outage_origin,model_family,hist_gradient_boosting,core,53,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,model_family,catboost,core,53,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,,,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
3,transmitting_origin,model_family,hist_gradient_boosting,core,53,native_categorical,90.0,200.0,1.0,2.535512572988278,4.392581363650128,0.84542902061242,validation,False
3,transmitting_origin,model_family,catboost,core,53,native_categorical,90.0,300.0,1.0,2.4487738319325136,4.28658519891335,0.8527988342155481,validation,False
3,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,90.0,,0.1,2.718463204286812,4.624808515871672,0.8286532618118746,validation,False
3,full_outage_origin,model_family,hist_gradient_boosting,core,53,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,model_family,catboost,core,53,native_categorical,,100.0,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,,,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
6,transmitting_origin,model_family,hist_gradient_boosting,core,53,native_categorical,30.0,300.0,1.0,3.80978054974047,5.7698322850079595,0.7384026943078416,validation,False
6,transmitting_origin,model_family,catboost,core,53,native_categorical,30.0,300.0,1.0,3.5182143787333784,5.243625597305595,0.7839420567807599,validation,False
6,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,30.0,,0.75,4.28764910529127,6.154651162390924,0.7023445949452166,validation,False
6,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100.0,1.0,4.3241633882453065,12.536528257200802,0.7279838072775253,validation,False
6,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,30.0,100.0,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
6,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,30.0,,0.0,4.369640926966823,12.675894942777676,0.721902264723179,validation,False
12,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,,300.0,1.0,5.244270440371136,7.051208749555749,0.6318622140216754,validation,False
12,transmitting_origin,model_family,catboost,full_engineered,181,native_categorical,,300.0,1.0,5.091648934100551,6.932911310810944,0.6441110195000705,validation,False
12,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,5.844113739367592,7.736919826297386,0.556779902452939,validation,False
12,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100.0,1.0,7.932164430138078,17.539755582423442,0.5312532580517455,validation,False
12,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,60.0,200.0,0.75,7.1300301703033115,14.480603886727742,0.6805046547876056,validation,False
12,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,60.0,,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
24,transmitting_origin,model_family,hist_gradient_boosting,core,53,native_categorical,,100.0,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False
24,transmitting_origin,model_family,catboost,core,53,native_categorical,,100.0,1.0,6.5140213448108115,8.975859245072837,0.4680116406968544,validation,False
24,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,7.27774785057828,9.68669686070238,0.3804141652425288,validation,False
24,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,300.0,1.0,9.701652086398092,18.4765723420266,0.5355672350163917,validation,False
24,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,90.0,100.0,1.0,11.554191848298705,18.35523613647378,0.5416470937787972,validation,False
24,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,90.0,,0.75,11.981175155631826,18.888878335248734,0.5146082662781104,validation,False
