horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed,selected,final_policy,post_hoc_evaluation,refit_partition,prediction_bounds,test_metrics_accessed_during_selection,test_evaluations,threshold,validation_f1,validation_balanced_accuracy
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,1.1949584940825626,2.413102203264702,0.9529870110037513,validation,False,,,,,,,,,,
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False,,,,,,,,,,
1,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,1.194536535734296,2.403702278409139,0.9533525635652167,validation,False,,,,,,,,,,
1,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False,,,,,,,,,,
1,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,200.0,0.75,1.2067131237278794,2.414940243702182,0.9529153649008054,validation,False,,,,,,,,,,
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False,,,,,,,,,,
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,200.0,1.0,1.2108159022945089,2.4349716936668484,0.952131009898153,validation,False,,,,,,,,,,
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,200.0,1.0,1.2120900890762991,2.438542262568051,0.9519905196875692,validation,False,,,,,,,,,,
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,200.0,1.0,1.2159651423698117,2.4478839980501372,0.9516219790808654,validation,False,,,,,,,,,,
1,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False,,,,,,,,,,
1,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,1.0,1.1915435148866345,2.3938127161161193,0.9537356174247195,validation,False,,,,,,,,,,
1,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,1.0,1.190462593943371,2.3914280939490946,0.9538277450349837,validation,False,,,,,,,,,,
1,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,0.75,1.187952084196057,2.3946243536262117,0.9537042396366454,validation,False,,,,,,,,,,
1,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,0.0,1.222593319927974,2.4601335842263423,0.9511365855784215,validation,False,,,,,,,,,,
1,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,,300.0,0.75,1.187952084196057,2.3946243536262117,0.9537042396366454,validation,False,True,learned_residual,True,,,,,,,
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
1,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,,,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False,,,,,,,,,,
