horizon_h,scope,method,actual_class,predicted_class,count
1,transmitting_origin,persistence,Deteriorating,Deteriorating,0
1,transmitting_origin,persistence,Deteriorating,Stable,404
1,transmitting_origin,persistence,Deteriorating,Improving,0
1,transmitting_origin,persistence,Stable,Deteriorating,0
1,transmitting_origin,persistence,Stable,Stable,28268
1,transmitting_origin,persistence,Stable,Improving,0
1,transmitting_origin,persistence,Improving,Deteriorating,0
1,transmitting_origin,persistence,Improving,Stable,296
1,transmitting_origin,persistence,Improving,Improving,0
1,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,0
1,transmitting_origin,recent_trend_24h,Deteriorating,Stable,404
1,transmitting_origin,recent_trend_24h,Deteriorating,Improving,0
1,transmitting_origin,recent_trend_24h,Stable,Deteriorating,0
1,transmitting_origin,recent_trend_24h,Stable,Stable,28268
1,transmitting_origin,recent_trend_24h,Stable,Improving,0
1,transmitting_origin,recent_trend_24h,Improving,Deteriorating,0
1,transmitting_origin,recent_trend_24h,Improving,Stable,296
1,transmitting_origin,recent_trend_24h,Improving,Improving,0
1,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,0
1,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,404
1,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,0
1,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,0
1,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,28268
1,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,0
1,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,0
1,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,296
1,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,0
1,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,9
1,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,395
1,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,0
1,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,5
1,transmitting_origin,selected_residual_forecast,Stable,Stable,28263
1,transmitting_origin,selected_residual_forecast,Stable,Improving,0
1,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,0
1,transmitting_origin,selected_residual_forecast,Improving,Stable,296
1,transmitting_origin,selected_residual_forecast,Improving,Improving,0
1,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,218
1,transmitting_origin,direct_classifier,Deteriorating,Stable,154
1,transmitting_origin,direct_classifier,Deteriorating,Improving,32
1,transmitting_origin,direct_classifier,Stable,Deteriorating,4972
1,transmitting_origin,direct_classifier,Stable,Stable,16733
1,transmitting_origin,direct_classifier,Stable,Improving,6563
1,transmitting_origin,direct_classifier,Improving,Deteriorating,9
1,transmitting_origin,direct_classifier,Improving,Stable,53
1,transmitting_origin,direct_classifier,Improving,Improving,234
3,transmitting_origin,persistence,Deteriorating,Deteriorating,0
3,transmitting_origin,persistence,Deteriorating,Stable,2524
3,transmitting_origin,persistence,Deteriorating,Improving,0
3,transmitting_origin,persistence,Stable,Deteriorating,0
3,transmitting_origin,persistence,Stable,Stable,24760
3,transmitting_origin,persistence,Stable,Improving,0
3,transmitting_origin,persistence,Improving,Deteriorating,0
3,transmitting_origin,persistence,Improving,Stable,1706
3,transmitting_origin,persistence,Improving,Improving,0
3,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,2
3,transmitting_origin,recent_trend_24h,Deteriorating,Stable,2404
3,transmitting_origin,recent_trend_24h,Deteriorating,Improving,118
3,transmitting_origin,recent_trend_24h,Stable,Deteriorating,4
3,transmitting_origin,recent_trend_24h,Stable,Stable,24416
3,transmitting_origin,recent_trend_24h,Stable,Improving,340
3,transmitting_origin,recent_trend_24h,Improving,Deteriorating,2
3,transmitting_origin,recent_trend_24h,Improving,Stable,1694
3,transmitting_origin,recent_trend_24h,Improving,Improving,10
3,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,465
3,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,2059
3,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,0
3,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1217
3,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,23543
3,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,0
3,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,81
3,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,1625
3,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,0
3,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,66
3,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,2458
3,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,0
3,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,50
3,transmitting_origin,selected_residual_forecast,Stable,Stable,24279
3,transmitting_origin,selected_residual_forecast,Stable,Improving,431
3,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,0
3,transmitting_origin,selected_residual_forecast,Improving,Stable,1512
3,transmitting_origin,selected_residual_forecast,Improving,Improving,194
3,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,1714
3,transmitting_origin,direct_classifier,Deteriorating,Stable,459
3,transmitting_origin,direct_classifier,Deteriorating,Improving,351
3,transmitting_origin,direct_classifier,Stable,Deteriorating,9718
3,transmitting_origin,direct_classifier,Stable,Stable,7893
3,transmitting_origin,direct_classifier,Stable,Improving,7149
3,transmitting_origin,direct_classifier,Improving,Deteriorating,173
3,transmitting_origin,direct_classifier,Improving,Stable,172
3,transmitting_origin,direct_classifier,Improving,Improving,1361
6,transmitting_origin,persistence,Deteriorating,Deteriorating,0
6,transmitting_origin,persistence,Deteriorating,Stable,5055
6,transmitting_origin,persistence,Deteriorating,Improving,0
6,transmitting_origin,persistence,Stable,Deteriorating,0
6,transmitting_origin,persistence,Stable,Stable,20423
6,transmitting_origin,persistence,Stable,Improving,0
6,transmitting_origin,persistence,Improving,Deteriorating,0
6,transmitting_origin,persistence,Improving,Stable,3484
6,transmitting_origin,persistence,Improving,Improving,0
6,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,116
6,transmitting_origin,recent_trend_24h,Deteriorating,Stable,4500
6,transmitting_origin,recent_trend_24h,Deteriorating,Improving,439
6,transmitting_origin,recent_trend_24h,Stable,Deteriorating,587
6,transmitting_origin,recent_trend_24h,Stable,Stable,19271
6,transmitting_origin,recent_trend_24h,Stable,Improving,565
6,transmitting_origin,recent_trend_24h,Improving,Deteriorating,279
6,transmitting_origin,recent_trend_24h,Improving,Stable,3135
6,transmitting_origin,recent_trend_24h,Improving,Improving,70
6,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1290
6,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,3765
6,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,0
6,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1153
6,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,19267
6,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,3
6,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,291
6,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,3188
6,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,5
6,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,1290
6,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,3744
6,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,21
6,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,649
6,transmitting_origin,selected_residual_forecast,Stable,Stable,18979
6,transmitting_origin,selected_residual_forecast,Stable,Improving,795
6,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,67
6,transmitting_origin,selected_residual_forecast,Improving,Stable,2870
6,transmitting_origin,selected_residual_forecast,Improving,Improving,547
6,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,3357
6,transmitting_origin,direct_classifier,Deteriorating,Stable,799
6,transmitting_origin,direct_classifier,Deteriorating,Improving,899
6,transmitting_origin,direct_classifier,Stable,Deteriorating,7709
6,transmitting_origin,direct_classifier,Stable,Stable,6260
6,transmitting_origin,direct_classifier,Stable,Improving,6454
6,transmitting_origin,direct_classifier,Improving,Deteriorating,361
6,transmitting_origin,direct_classifier,Improving,Stable,285
6,transmitting_origin,direct_classifier,Improving,Improving,2838
12,transmitting_origin,persistence,Deteriorating,Deteriorating,0
12,transmitting_origin,persistence,Deteriorating,Stable,7049
12,transmitting_origin,persistence,Deteriorating,Improving,0
12,transmitting_origin,persistence,Stable,Deteriorating,0
12,transmitting_origin,persistence,Stable,Stable,16357
12,transmitting_origin,persistence,Stable,Improving,0
12,transmitting_origin,persistence,Improving,Deteriorating,0
12,transmitting_origin,persistence,Improving,Stable,5530
12,transmitting_origin,persistence,Improving,Improving,0
12,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,973
12,transmitting_origin,recent_trend_24h,Deteriorating,Stable,4750
12,transmitting_origin,recent_trend_24h,Deteriorating,Improving,1326
12,transmitting_origin,recent_trend_24h,Stable,Deteriorating,1674
12,transmitting_origin,recent_trend_24h,Stable,Stable,12806
12,transmitting_origin,recent_trend_24h,Stable,Improving,1877
12,transmitting_origin,recent_trend_24h,Improving,Deteriorating,1287
