horizon_h,scope,method,n,accuracy,balanced_accuracy,macro_f1,recall_deteriorating,support_deteriorating,recall_stable,support_stable,recall_improving,support_improving
1,transmitting_origin,persistence,28968,0.9758354045843689,0.3333333333333333,0.3292566450019801,0.0,404,1.0,28268,0.0,296
1,transmitting_origin,recent_trend_24h,28968,0.9758354045843689,0.3333333333333333,0.3292566450019801,0.0,404,1.0,28268,0.0,296
1,transmitting_origin,no_new_incident_roll_forward,28968,0.9758354045843689,0.3333333333333333,0.3292566450019801,0.0,404,1.0,28268,0.0,296
1,transmitting_origin,selected_residual_forecast,28968,0.975973487986744,0.3407001164245475,0.34363301564175724,0.022277227722772276,404,0.9998231215508703,28268,0.0,296
1,transmitting_origin,direct_classifier,28968,0.593240817453742,0.6406953062647428,0.2945889586251687,0.5396039603960396,404,0.5919414178576482,28268,0.7905405405405406,296
3,transmitting_origin,persistence,28990,0.854087616419455,0.3333333333333333,0.30710077519379847,0.0,2524,1.0,24760,0.0,1706
3,transmitting_origin,recent_trend_24h,28990,0.8426353915143153,0.33092022710871655,0.3091330501019442,0.000792393026941363,2524,0.9861066235864298,24760,0.005861664712778429,1706
3,transmitting_origin,no_new_incident_roll_forward,28990,0.828147637116247,0.3783598403095496,0.37422045037734825,0.1842313787638669,2524,0.9508481421647819,24760,0.0,1706
3,transmitting_origin,selected_residual_forecast,28990,0.8464642980338047,0.37347959032374917,0.3774950976341307,0.026148969889064975,2524,0.9805735056542811,24760,0.11371629542790153,1706
3,transmitting_origin,direct_classifier,28990,0.378337357709555,0.5985445607631638,0.32483263113897837,0.679080824088748,2524,0.31878029079159936,24760,0.7977725674091442,1706
6,transmitting_origin,persistence,28962,0.7051653891305849,0.3333333333333333,0.2756977489791097,0.0,5055,1.0,20423,0.0,3484
6,transmitting_origin,recent_trend_24h,28962,0.6718113389959257,0.3288774776633672,0.29449568922629715,0.022947576656775468,5055,0.9435930078832688,20423,0.020091848450057407,3484
6,transmitting_origin,no_new_incident_roll_forward,28962,0.709964781437746,0.4000083868807261,0.3867491978846916,0.2551928783382789,5055,0.9433971502717524,20423,0.0014351320321469576,3484
6,transmitting_origin,selected_residual_forecast,28962,0.7187348939990332,0.44716390829924196,0.4719936524615212,0.2551928783382789,5055,0.9292954022425697,20423,0.15700344431687716,3484
6,transmitting_origin,direct_classifier,28962,0.4300462675229611,0.5950643529864789,0.42443746971138,0.6640949554896143,5055,0.3065171620232091,20423,0.8145809414466131,3484
12,transmitting_origin,persistence,28936,0.5652820016588332,0.3333333333333333,0.24075832174213818,0.0,7049,1.0,16357,0.0,5530
12,transmitting_origin,recent_trend_24h,28936,0.4997235277854576,0.3480288794543567,0.3351011176206558,0.13803376365441908,7049,0.7829064009292658,16357,0.12314647377938517,5530
12,transmitting_origin,no_new_incident_roll_forward,28936,0.5632430190765828,0.4255926446082614,0.4257053083879147,0.19719109093488438,7049,0.8255181267958672,16357,0.25406871609403253,5530
12,transmitting_origin,selected_residual_forecast,28936,0.6537531103124136,0.510650265146229,0.5379185188522392,0.3217477656405164,7049,0.919606284771046,16357,0.2905967450271248,5530
12,transmitting_origin,direct_classifier,28936,0.46571744539673765,0.5684000261681156,0.4734832163553652,0.6705915732728046,7049,0.27963563000550223,16357,0.7549728752260397,5530
24,transmitting_origin,persistence,28871,0.5327144885871636,0.3333333333333333,0.23170851129541334,0.0,7317,1.0,15380,0.0,6174
24,transmitting_origin,recent_trend_24h,28871,0.3681202590835094,0.31517573453094644,0.31583232407744694,0.2015853491868252,7317,0.4953185955786736,15380,0.24862325882734046,6174
24,transmitting_origin,no_new_incident_roll_forward,28871,0.4650341172803159,0.4561273634957561,0.41965555878081423,0.1879185458521252,7317,0.5173602080624188,15380,0.6631033365727244,6174
24,transmitting_origin,selected_residual_forecast,28871,0.5551591562467528,0.44051994074614215,0.44767520769986957,0.2219488861555282,7317,0.8271781534460338,15380,0.27243278263686427,6174
24,transmitting_origin,direct_classifier,28871,0.3727615946797825,0.48774704925889334,0.3670940309878859,0.8100314336476698,7317,0.08712613784135241,15380,0.5660835762876579,6174
