horizon_h,target,scope,method,n,mae,rmse,r2
48,level,transmitting_origin,persistence,28708,8.161700751827055,11.884463328492663,0.37087609809360933
48,level,transmitting_origin,recent_trend_24h,28708,18.20399438851851,23.82968525503134,-1.529377482243472
48,level,transmitting_origin,no_new_incident_roll_forward,28708,12.256743740846815,16.730461601024935,-0.24678877209494687
48,level,transmitting_origin,selected_residual_forecast,28708,7.802264667444522,10.497241431529947,0.509174172613958
48,level,full_outage_origin,persistence,6080,12.286367614673178,20.480448664220436,0.5850562029729736
48,level,full_outage_origin,recent_trend_24h,6080,20.887434086908936,33.18775960641267,-0.08959779340931417
48,level,full_outage_origin,no_new_incident_roll_forward,6080,28.541739222829055,40.67212218209412,-0.6364547869316006
48,level,full_outage_origin,selected_residual_forecast,6080,12.286367614673178,20.480448664220436,0.5850562029729736
48,delta,transmitting_origin,persistence,28708,8.161700751827055,11.884463328492663,-0.008989045132901996
48,delta,transmitting_origin,recent_trend_24h,28708,18.20399438851851,23.82968525503134,-3.0566161337313833
48,delta,transmitting_origin,no_new_incident_roll_forward,28708,12.256743740846815,16.730461601024935,-0.9996000928060191
48,delta,transmitting_origin,selected_residual_forecast,28708,7.802264667444522,10.497241431529947,0.2128134356362491
48,delta,full_outage_origin,persistence,6080,12.286367614673178,20.480448664220436,-0.12616089623545945
48,delta,full_outage_origin,recent_trend_24h,6080,20.887434086908936,33.18775960641267,-1.9571774210233355
48,delta,full_outage_origin,no_new_incident_roll_forward,6080,28.54173922282905,40.67212218209412,-3.4413518233161238
48,delta,full_outage_origin,selected_residual_forecast,6080,12.286367614673178,20.480448664220436,-0.12616089623545945
72,level,transmitting_origin,persistence,28578,8.778047336994595,12.962051831326995,0.28393205322368964
72,level,transmitting_origin,recent_trend_24h,28578,23.26878788005648,29.580391394523755,-2.7291904092270265
72,level,transmitting_origin,no_new_incident_roll_forward,28578,14.677499123399388,19.703397700209912,-0.6545845824102587
72,level,transmitting_origin,selected_residual_forecast,28578,8.646269495903926,11.495581426080456,0.4367922653193351
72,level,full_outage_origin,persistence,6106,13.593325869441008,21.88149822480146,0.5207266375342833
72,level,full_outage_origin,recent_trend_24h,6106,23.741325492634775,36.16636408231191,-0.3092991392481701
72,level,full_outage_origin,no_new_incident_roll_forward,6106,31.400487603981134,43.85377727441582,-0.9250552370318246
72,level,full_outage_origin,selected_residual_forecast,6106,13.593325869441008,21.88149822480146,0.5207266375342833
72,delta,transmitting_origin,persistence,28578,8.778047336994595,12.962051831326995,-0.008464334245412708
72,delta,transmitting_origin,recent_trend_24h,28578,23.26878788005648,29.580391394523755,-4.251953449733617
72,delta,transmitting_origin,no_new_incident_roll_forward,28578,14.677499123399388,19.703397700209912,-1.3302111857749859
72,delta,transmitting_origin,selected_residual_forecast,28578,8.646269495903926,11.495581426080456,0.20681421958127244
72,delta,full_outage_origin,persistence,6106,13.593325869441008,21.88149822480146,-0.1472594562893732
72,delta,full_outage_origin,recent_trend_24h,6106,23.741325492634775,36.16636408231191,-2.134131658989181
72,delta,full_outage_origin,no_new_incident_roll_forward,6106,31.400487603981134,43.853777274415826,-3.6080963340042134
72,delta,full_outage_origin,selected_residual_forecast,6106,13.593325869441008,21.88149822480146,-0.1472594562893732
96,level,transmitting_origin,persistence,28507,9.134294446359991,13.429788340600037,0.2556556911871013
96,level,transmitting_origin,recent_trend_24h,28507,26.7636929181408,33.30715203971393,-3.578366287998209
96,level,transmitting_origin,no_new_incident_roll_forward,28507,16.390971516409834,21.892495512953374,-0.9779990322447121
96,level,transmitting_origin,selected_residual_forecast,28507,8.633686141195524,11.862374803173532,0.41926390524133417
96,level,full_outage_origin,persistence,6099,14.564129724194528,23.10720622238631,0.4615500438314917
96,level,full_outage_origin,recent_trend_24h,6099,25.80198464072757,38.28031574050929,-0.47775176890014825
96,level,full_outage_origin,no_new_incident_roll_forward,6099,32.61781651473507,45.100195309859835,-1.0511967072498987
96,level,full_outage_origin,selected_residual_forecast,6099,14.564129724194528,23.10720622238631,0.4615500438314917
96,delta,transmitting_origin,persistence,28507,9.134294446359991,13.429788340600037,-0.007656327702272536
96,delta,transmitting_origin,recent_trend_24h,28507,26.7636929181408,33.30715203971393,-5.197964713396913
96,delta,transmitting_origin,no_new_incident_roll_forward,28507,16.390971516409834,21.892495512953374,-1.6777167735843599
96,delta,transmitting_origin,selected_residual_forecast,28507,8.633686141195524,11.862374803173532,0.21382834035240816
96,delta,full_outage_origin,persistence,6099,14.564129724194528,23.10720622238631,-0.15481401792096294
96,delta,full_outage_origin,recent_trend_24h,6099,25.80198464072757,38.28031574050929,-2.16933530810676
96,delta,full_outage_origin,no_new_incident_roll_forward,6099,32.61781651473507,45.100195309859835,-3.3992030901089016
96,delta,full_outage_origin,selected_residual_forecast,6099,14.564129724194528,23.10720622238631,-0.15481401792096294
120,level,transmitting_origin,persistence,28425,9.444174856414683,13.706124814377784,0.23635845549056778
120,level,transmitting_origin,recent_trend_24h,28425,29.323734938341055,36.1085169560291,-4.300044128758601
120,level,transmitting_origin,no_new_incident_roll_forward,28425,17.8007078635635,23.62070221885341,-1.2680143170934741
120,level,transmitting_origin,selected_residual_forecast,28425,8.69925759121687,12.198611823725239,0.3951035914752564
120,level,full_outage_origin,persistence,6077,14.796937070839071,23.577395053769543,0.44128827081387656
120,level,full_outage_origin,recent_trend_24h,6077,26.866216591403155,39.339633122752545,-0.5554525194327558
120,level,full_outage_origin,no_new_incident_roll_forward,6077,33.179962234454855,45.697559347716094,-1.0988536597785656
120,level,full_outage_origin,selected_residual_forecast,6077,14.796937070839071,23.577395053769543,0.44128827081387656
120,delta,transmitting_origin,persistence,28425,9.444174856414683,13.706124814377784,-0.006364904816235972
120,delta,transmitting_origin,recent_trend_24h,28425,29.323734938341055,36.1085169560291,-5.984662429001883
120,delta,transmitting_origin,no_new_incident_roll_forward,28425,17.8007078635635,23.62070221885341,-1.9889023570736892
120,delta,transmitting_origin,selected_residual_forecast,28425,8.69925759121687,12.198611823725239,0.20283735089380328
120,delta,full_outage_origin,persistence,6077,14.796937070839071,23.577395053769543,-0.15453296853067933
120,delta,full_outage_origin,recent_trend_24h,6077,26.866216591403155,39.339633122752545,-2.2142178530692385
120,delta,full_outage_origin,no_new_incident_roll_forward,6077,33.179962234454855,45.697559347716094,-3.3371127179762308
120,delta,full_outage_origin,selected_residual_forecast,6077,14.796937070839071,23.577395053769543,-0.15453296853067933
144,level,transmitting_origin,persistence,28355,9.707221378971173,13.995693855020663,0.22105164400607435
144,level,transmitting_origin,recent_trend_24h,28355,31.22157498892466,37.88110933338178,-4.706438935593431
144,level,transmitting_origin,no_new_incident_roll_forward,28355,18.83620240440567,24.88084837034086,-1.461785254489277
144,level,transmitting_origin,selected_residual_forecast,28355,9.473428929219798,13.558401366465315,0.2689673585885807
144,level,full_outage_origin,persistence,6069,15.579979849942012,24.541884244054796,0.39646086901506117
144,level,full_outage_origin,recent_trend_24h,6069,28.374735570107326,40.775850288137335,-0.6660793383351824
144,level,full_outage_origin,no_new_incident_roll_forward,6069,33.700497254693445,46.163690805750086,-1.1354562270476936
144,level,full_outage_origin,selected_residual_forecast,6069,15.436364788603449,21.08992784695996,0.554302893768852
144,delta,transmitting_origin,persistence,28355,9.707221378971173,13.995693855020663,-0.007207077724165067
144,delta,transmitting_origin,recent_trend_24h,28355,31.22157498892466,37.88110933338178,-6.3786222671933785
144,delta,transmitting_origin,no_new_incident_roll_forward,28355,18.83620240440567,24.88084837034086,-2.1831732015080094
144,delta,transmitting_origin,selected_residual_forecast,28355,9.473428929219798,13.558401366465315,0.05474959307480065
144,delta,full_outage_origin,persistence,6069,15.579979849942012,24.541884244054796,-0.1568713287075565
144,delta,full_outage_origin,recent_trend_24h,6069,28.374735570107326,40.775850288137335,-2.193561641523668
144,delta,full_outage_origin,no_new_incident_roll_forward,6069,33.700497254693445,46.163690805750086,-3.0932691120621643
144,delta,full_outage_origin,selected_residual_forecast,6069,15.436364788603449,21.08992784695996,0.14568223166360328
168,level,transmitting_origin,persistence,28264,10.10552010447081,14.491778284445227,0.18169848766088215
168,level,transmitting_origin,recent_trend_24h,28264,32.99958175425137,39.73301502477801,-5.151386778405411
168,level,transmitting_origin,no_new_incident_roll_forward,28264,19.73591026345093,26.009375782007048,-1.6359055870249026
168,level,transmitting_origin,selected_residual_forecast,28264,9.160046653607283,12.790703590626778,0.362531306028714
168,level,full_outage_origin,persistence,6056,16.348889528023992,25.44217273831263,0.3702965696721776
168,level,full_outage_origin,recent_trend_24h,6056,29.187334208317022,41.77481513586475,-0.6976835430645016
168,level,full_outage_origin,no_new_incident_roll_forward,6056,34.5370828439712,47.118245478895425,-1.159761952854053
168,level,full_outage_origin,selected_residual_forecast,6056,16.348889528023992,25.44217273831263,0.3702965696721776
168,delta,transmitting_origin,persistence,28264,10.10552010447081,14.491778284445227,-0.008978593768213416
168,delta,transmitting_origin,recent_trend_24h,28264,32.99958175425137,39.73301502477801,-6.584756337133282
168,delta,transmitting_origin,no_new_incident_roll_forward,28264,19.73591026345093,26.009375782007048,-2.250112913637134
168,delta,transmitting_origin,selected_residual_forecast,28264,9.160046653607283,12.790703590626778,0.21399110631503016
168,delta,full_outage_origin,persistence,6056,16.348889528023992,25.44217273831263,-0.19161367591072165
168,delta,full_outage_origin,recent_trend_24h,6056,29.187334208317022,41.77481513586475,-2.2125963268630566
168,delta,full_outage_origin,no_new_incident_roll_forward,6056,34.5370828439712,47.118245478895425,-3.0870062886472205
168,delta,full_outage_origin,selected_residual_forecast,6056,16.348889528023992,25.44217273831263,-0.19161367591072165
