horizon_h,scope,drop_threshold_points,method,actual_class,predicted_class,count
48,transmitting_origin,5,persistence,No drop,No drop,20403
48,transmitting_origin,5,persistence,No drop,Drop,0
48,transmitting_origin,5,persistence,Drop,No drop,8305
48,transmitting_origin,5,persistence,Drop,Drop,0
48,transmitting_origin,5,recent_trend_24h,No drop,No drop,13459
48,transmitting_origin,5,recent_trend_24h,No drop,Drop,6944
48,transmitting_origin,5,recent_trend_24h,Drop,No drop,6326
48,transmitting_origin,5,recent_trend_24h,Drop,Drop,1979
48,transmitting_origin,5,no_new_incident_roll_forward,No drop,No drop,17309
48,transmitting_origin,5,no_new_incident_roll_forward,No drop,Drop,3094
48,transmitting_origin,5,no_new_incident_roll_forward,Drop,No drop,7009
48,transmitting_origin,5,no_new_incident_roll_forward,Drop,Drop,1296
48,transmitting_origin,5,selected_residual_forecast,No drop,No drop,14599
48,transmitting_origin,5,selected_residual_forecast,No drop,Drop,5804
48,transmitting_origin,5,selected_residual_forecast,Drop,No drop,3575
48,transmitting_origin,5,selected_residual_forecast,Drop,Drop,4730
48,transmitting_origin,5,direct_classifier,No drop,No drop,3908
48,transmitting_origin,5,direct_classifier,No drop,Drop,16495
48,transmitting_origin,5,direct_classifier,Drop,No drop,573
48,transmitting_origin,5,direct_classifier,Drop,Drop,7732
48,transmitting_origin,10,persistence,No drop,No drop,24081
48,transmitting_origin,10,persistence,No drop,Drop,0
48,transmitting_origin,10,persistence,Drop,No drop,4627
48,transmitting_origin,10,persistence,Drop,Drop,0
48,transmitting_origin,10,recent_trend_24h,No drop,No drop,18094
48,transmitting_origin,10,recent_trend_24h,No drop,Drop,5987
48,transmitting_origin,10,recent_trend_24h,Drop,No drop,3767
48,transmitting_origin,10,recent_trend_24h,Drop,Drop,860
48,transmitting_origin,10,no_new_incident_roll_forward,No drop,No drop,21222
48,transmitting_origin,10,no_new_incident_roll_forward,No drop,Drop,2859
48,transmitting_origin,10,no_new_incident_roll_forward,Drop,No drop,3847
48,transmitting_origin,10,no_new_incident_roll_forward,Drop,Drop,780
48,transmitting_origin,10,selected_residual_forecast,No drop,No drop,22648
48,transmitting_origin,10,selected_residual_forecast,No drop,Drop,1433
48,transmitting_origin,10,selected_residual_forecast,Drop,No drop,3526
48,transmitting_origin,10,selected_residual_forecast,Drop,Drop,1101
48,transmitting_origin,10,direct_classifier,No drop,No drop,8628
48,transmitting_origin,10,direct_classifier,No drop,Drop,15453
48,transmitting_origin,10,direct_classifier,Drop,No drop,887
48,transmitting_origin,10,direct_classifier,Drop,Drop,3740
72,transmitting_origin,5,persistence,No drop,No drop,20118
72,transmitting_origin,5,persistence,No drop,Drop,0
72,transmitting_origin,5,persistence,Drop,No drop,8460
72,transmitting_origin,5,persistence,Drop,Drop,0
72,transmitting_origin,5,recent_trend_24h,No drop,No drop,12599
72,transmitting_origin,5,recent_trend_24h,No drop,Drop,7519
72,transmitting_origin,5,recent_trend_24h,Drop,No drop,6317
72,transmitting_origin,5,recent_trend_24h,Drop,Drop,2143
72,transmitting_origin,5,no_new_incident_roll_forward,No drop,No drop,17075
72,transmitting_origin,5,no_new_incident_roll_forward,No drop,Drop,3043
72,transmitting_origin,5,no_new_incident_roll_forward,Drop,No drop,7191
72,transmitting_origin,5,no_new_incident_roll_forward,Drop,Drop,1269
72,transmitting_origin,5,selected_residual_forecast,No drop,No drop,12951
72,transmitting_origin,5,selected_residual_forecast,No drop,Drop,7167
72,transmitting_origin,5,selected_residual_forecast,Drop,No drop,2679
72,transmitting_origin,5,selected_residual_forecast,Drop,Drop,5781
72,transmitting_origin,5,direct_classifier,No drop,No drop,3210
72,transmitting_origin,5,direct_classifier,No drop,Drop,16908
72,transmitting_origin,5,direct_classifier,Drop,No drop,415
72,transmitting_origin,5,direct_classifier,Drop,Drop,8045
72,transmitting_origin,10,persistence,No drop,No drop,23733
72,transmitting_origin,10,persistence,No drop,Drop,0
72,transmitting_origin,10,persistence,Drop,No drop,4845
72,transmitting_origin,10,persistence,Drop,Drop,0
72,transmitting_origin,10,recent_trend_24h,No drop,No drop,16674
72,transmitting_origin,10,recent_trend_24h,No drop,Drop,7059
72,transmitting_origin,10,recent_trend_24h,Drop,No drop,3854
72,transmitting_origin,10,recent_trend_24h,Drop,Drop,991
72,transmitting_origin,10,no_new_incident_roll_forward,No drop,No drop,20929
72,transmitting_origin,10,no_new_incident_roll_forward,No drop,Drop,2804
72,transmitting_origin,10,no_new_incident_roll_forward,Drop,No drop,4082
72,transmitting_origin,10,no_new_incident_roll_forward,Drop,Drop,763
72,transmitting_origin,10,selected_residual_forecast,No drop,No drop,20636
72,transmitting_origin,10,selected_residual_forecast,No drop,Drop,3097
72,transmitting_origin,10,selected_residual_forecast,Drop,No drop,3125
72,transmitting_origin,10,selected_residual_forecast,Drop,Drop,1720
72,transmitting_origin,10,direct_classifier,No drop,No drop,10024
72,transmitting_origin,10,direct_classifier,No drop,Drop,13709
72,transmitting_origin,10,direct_classifier,Drop,No drop,1131
72,transmitting_origin,10,direct_classifier,Drop,Drop,3714
96,transmitting_origin,5,persistence,No drop,No drop,19772
96,transmitting_origin,5,persistence,No drop,Drop,0
96,transmitting_origin,5,persistence,Drop,No drop,8735
96,transmitting_origin,5,persistence,Drop,Drop,0
96,transmitting_origin,5,recent_trend_24h,No drop,No drop,11953
96,transmitting_origin,5,recent_trend_24h,No drop,Drop,7819
96,transmitting_origin,5,recent_trend_24h,Drop,No drop,6425
96,transmitting_origin,5,recent_trend_24h,Drop,Drop,2310
96,transmitting_origin,5,no_new_incident_roll_forward,No drop,No drop,16774
96,transmitting_origin,5,no_new_incident_roll_forward,No drop,Drop,2998
96,transmitting_origin,5,no_new_incident_roll_forward,Drop,No drop,7520
96,transmitting_origin,5,no_new_incident_roll_forward,Drop,Drop,1215
96,transmitting_origin,5,selected_residual_forecast,No drop,No drop,13842
96,transmitting_origin,5,selected_residual_forecast,No drop,Drop,5930
96,transmitting_origin,5,selected_residual_forecast,Drop,No drop,3250
