horizon_h,scope,method,n,majority_direction,direction_accuracy,direction_balanced_accuracy,zero_delta_prediction_fraction
48,transmitting_origin,persistence,25798,-1,0.0,0.0,1.0
48,transmitting_origin,recent_trend_24h,25798,-1,0.4257694394914334,0.42543314649416386,0.0
48,transmitting_origin,no_new_incident_roll_forward,25798,-1,0.489689123187844,0.48828052338768235,0.0006202031165206605
48,transmitting_origin,selected_residual_forecast,25798,-1,0.6514846112101713,0.652271185426058,0.0
48,transmitting_origin,training_majority_direction,25798,-1,0.49782928909217766,0.5,0.0
72,transmitting_origin,persistence,25912,-1,0.0,0.0,1.0
72,transmitting_origin,recent_trend_24h,25912,-1,0.4144797777091695,0.41394316665422703,0.0
72,transmitting_origin,no_new_incident_roll_forward,25912,-1,0.4883837604198827,0.48617890171969536,0.00030873726458783575
72,transmitting_origin,selected_residual_forecast,25912,-1,0.650277863538129,0.6517485782798509,0.0
72,transmitting_origin,training_majority_direction,25912,-1,0.4966038900895338,0.5,0.0
96,transmitting_origin,persistence,26089,-1,0.0,0.0,1.0
96,transmitting_origin,recent_trend_24h,26089,-1,0.4145041971712216,0.41422634913165807,0.0
96,transmitting_origin,no_new_incident_roll_forward,26089,-1,0.4831538196174633,0.4819789912855564,0.0003066426463260378
96,transmitting_origin,selected_residual_forecast,26089,-1,0.6570585304151175,0.657677654738466,0.0
96,transmitting_origin,training_majority_direction,26089,-1,0.4982176396182299,0.5,0.0
120,transmitting_origin,persistence,25950,-1,0.0,0.0,1.0
120,transmitting_origin,recent_trend_24h,25950,-1,0.42466281310211945,0.4244648629576345,0.0
120,transmitting_origin,no_new_incident_roll_forward,25950,-1,0.48393063583815027,0.48303602507641846,3.853564547206166e-05
120,transmitting_origin,selected_residual_forecast,25950,-1,0.6744123314065511,0.6747676558395812,0.0
120,transmitting_origin,training_majority_direction,25950,-1,0.49865125240847785,0.5,0.0
144,transmitting_origin,persistence,26065,-1,0.0,0.0,1.0
144,transmitting_origin,recent_trend_24h,26065,-1,0.42463073086514486,0.4260656253567836,0.0
144,transmitting_origin,no_new_incident_roll_forward,26065,-1,0.4792250143871091,0.48567786025433174,0.0
144,transmitting_origin,selected_residual_forecast,26065,-1,0.6765777863034721,0.6750809791327612,0.0
144,transmitting_origin,training_majority_direction,26065,-1,0.5098024170343373,0.5,0.0
168,transmitting_origin,persistence,26229,-1,0.0,0.0,1.0
168,transmitting_origin,recent_trend_24h,26229,-1,0.40123527393343245,0.4039887180278273,0.0
168,transmitting_origin,no_new_incident_roll_forward,26229,-1,0.4732547943116398,0.48537475645713896,0.0
168,transmitting_origin,selected_residual_forecast,26229,-1,0.6946128331236417,0.6899086744400567,0.0
168,transmitting_origin,training_majority_direction,26229,-1,0.518357543177399,0.5,0.0
