horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
48,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,0.75,9.30803153019944,12.455032637530648,0.16276052867491198,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,300,0.75,16.833996783274305,22.387372231440597,0.36535325985513456,validation,False
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,300,1.0,15.784577301193563,21.670714411948772,0.4053351470594,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False
72,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,8.98220580556963,12.753379590106144,0.24112545587463852,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.25,22.96917055316988,30.419844634584905,-0.11588311025000264,validation,False
72,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False
96,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,9.235632845780293,13.435178113838747,0.23789929623888506,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.5,23.771567023152976,28.579308200211226,-0.007356800791435969,validation,False
96,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,0.75,22.376538606530847,26.841699547464717,0.10530839400919767,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.75,22.97657452856736,26.625495934381696,0.126614837882562,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,22.976310864201363,28.975899051558077,-0.03438981984468037,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,200,1.0,11.228941610421204,15.996006709202529,-0.0040786501511480555,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,200,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53,native_categorical,,100,0.75,23.704560730155777,27.57603034988627,0.08895251767648293,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181,native_categorical,,100,0.75,20.88538097858531,26.457707871314806,0.16134768635827546,validation,False
