horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,8.16780574485048,11.450932874371972,0.2923122262855251,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,8.323272229950812,11.56603462887436,0.2780137419747529,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,100,1.0,7.978817696583452,11.295783431562937,0.31135932735905636,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,200,1.0,7.916720830171861,11.081514314173443,0.3372371168788252,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,53,native_categorical,,300,1.0,8.000918677887112,11.120815313169615,0.3325277547070311,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,0.75,17.082532445713145,22.346204080560803,0.3676852182281489,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,0.75,16.981658315826753,22.40923942040118,0.3641128536309809,validation,False
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,0.75,16.833996783274305,22.387372231440597,0.36535325985513456,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,90.0,100,1.0,12.82330473631482,20.871945479266685,0.44836517399645215,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,90.0,200,1.0,13.622422835088113,20.633734302960537,0.4608849188414149,validation,False
48,full_outage_origin,catboost_iteration,catboost,full_engineered,181,native_categorical,90.0,300,1.0,14.468029163955421,20.616350608539925,0.46179293324798,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,100,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,200,1.0,9.099715473942998,12.771531962829343,0.23896364817721494,validation,False
72,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53,native_categorical,,300,1.0,9.174151318858312,12.782080590147757,0.23770597538028104,validation,False
