horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
48,transmitting_origin,model_family,hist_gradient_boosting,core,53,native_categorical,,100.0,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False
48,transmitting_origin,model_family,catboost,core,53,native_categorical,,200.0,1.0,7.916720830171861,11.081514314173443,0.3372371168788252,validation,False
48,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,9.0867086579608,12.327450279270542,0.17982510051016953,validation,False
48,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,300.0,1.0,13.84611887463442,20.638397037437002,0.4606412368725793,validation,False
48,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,90.0,100.0,1.0,12.82330473631482,20.871945479266685,0.44836517399645215,validation,False
48,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,90.0,,1.0,14.156576073467289,20.713102407724357,0.4567295066278282,validation,False
72,transmitting_origin,model_family,hist_gradient_boosting,core,53,native_categorical,,100.0,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False
72,transmitting_origin,model_family,catboost,core,53,native_categorical,,200.0,1.0,8.41197691099055,12.312714567909955,0.2926619248005847,validation,False
72,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,9.822907946236155,13.696678727025493,0.12471406353914316,validation,False
72,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,,100.0,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False
72,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,,100.0,1.0,15.631941595788522,22.3407235519746,0.39813485945479454,validation,False
72,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,17.493318275086434,21.63492781857746,0.4355628085962685,validation,False
96,transmitting_origin,model_family,hist_gradient_boosting,core,53,native_categorical,,100.0,1.0,9.21398146604932,13.69170208011657,0.20851919408661324,validation,False
96,transmitting_origin,model_family,catboost,core,53,native_categorical,,100.0,1.0,8.957783074816223,13.386591174449004,0.2434014468108704,validation,False
96,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,10.278667710141097,14.423617133604992,0.12163731522434651,validation,False
96,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,,100.0,1.0,15.96887585390566,23.127328751571188,0.3403237530453743,validation,False
96,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,,200.0,1.0,16.147498042160912,22.90292354662171,0.3530633644271809,validation,False
96,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,18.76930906319265,22.070152208924203,0.3992544595224722,validation,False
120,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False
120,transmitting_origin,model_family,catboost,full_engineered,181,native_categorical,,100.0,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False
120,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,10.71553938037634,14.976950446923105,0.11470183611731877,validation,False
120,full_outage_origin,model_family,hist_gradient_boosting,core,53,native_categorical,90.0,100.0,0.75,19.385129557187607,25.289808048684502,0.20577343825413608,validation,False
120,full_outage_origin,model_family,catboost,core,53,native_categorical,90.0,100.0,0.75,21.462284854915705,25.70244281969252,0.17964440477393417,validation,False
120,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,90.0,,1.0,18.557049282915884,23.481090592203522,0.3153164883647991,validation,False
144,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False
144,transmitting_origin,model_family,catboost,full_engineered,181,native_categorical,,100.0,1.0,10.053936714198109,14.684409125114092,0.16525705882493624,validation,False
144,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,11.03187327211859,15.454368833790198,0.07542456799366626,validation,False
144,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,100.0,1.0,20.601897827459698,27.715045090316156,0.053672247125341244,validation,False
144,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,30.0,100.0,1.0,14.748194863233078,22.429988194354664,0.38017585812914645,validation,False
144,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,30.0,,1.0,20.936211170120632,26.10975876071011,0.16012217241325422,validation,False
168,transmitting_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,,200.0,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False
168,transmitting_origin,model_family,catboost,full_engineered,181,native_categorical,,100.0,1.0,10.390039602901176,15.176551393997967,0.09616163585367343,validation,False
168,transmitting_origin,model_family,ridge,core,53,one_hot_categorical,,,1.0,11.243643111451542,15.665546301383921,0.03697920188881343,validation,False
168,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,100.0,0.75,18.812020424567468,25.987905013773332,0.19086673349578853,validation,False
168,full_outage_origin,model_family,catboost,full_engineered,181,native_categorical,60.0,100.0,1.0,17.38499772667977,22.183243887263274,0.4104405250049532,validation,False
168,full_outage_origin,model_family,ridge,core,53,one_hot_categorical,60.0,,1.0,23.0934113901043,26.688532738083637,0.14665055220164358,validation,False
