station_id,n,mean_signed_error,median_signed_error
I90583612,1342,-9.906706,-15.11293
IALWAH18,1342,6.409048,5.950783
IBARAS3,1342,-18.375058,-19.874206
IBIRAL3,1342,-19.931008,-20.921194
IDERNA7,1342,-18.588742,-19.61105
IJABAL13,1342,-18.728869,-20.154206
IJABAL14,1342,-16.745557,-17.163984
IJABAL15,1342,-17.507222,-18.30196
IJABAL16,1342,-17.27188,-19.361461
IJANZO2,1342,-17.65872,-20.718724
IJANZO3,1342,-17.097862,-18.073115
IJANZO4,1342,9.271195,9.141113
IMISRA12,1342,-16.259572,-17.237891
IMISRA13,1342,-18.844953,-19.636305
IMURQU5,1342,-17.360436,-22.680083
IMURQU6,1342,-15.368578,-16.221892
IMURQU7,1342,-16.922721,-18.932672
INALUT3,1342,-20.952514,-22.045477
INUQAT10,1342,-14.573931,-14.964597
INUQAT8,1342,-15.479054,-17.557533
INUQAT9,1342,-20.029818,-20.655593
ITAHLI1,1342,-14.80398,-15.167429
ITRIPO32,1342,-0.396205,2.230121
ITRIPO33,1342,-23.053547,-23.517557
IZAWIY5,1342,-11.218777,-11.75252
IZAWIY7,1342,-13.047765,-14.513171
