horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,1.0,8.133069567429528,11.438053121440191,0.29390331370035416,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,1.0,8.16318639783207,11.455305520366128,0.29177164868043026,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,1.0,8.223461197508232,11.491793646753509,0.2872526802122508,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,300,1.0,15.784577301193563,21.670714411948772,0.4053351470594,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,300,1.0,13.84611887463442,20.638397037437002,0.4606412368725793,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,60.0,300,1.0,14.191846579962732,20.690146133072577,0.45793304971514937,validation,False
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,30.0,300,1.0,14.487920612781714,20.57686818120644,0.4638524028512866,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,1.0,8.849720773708704,12.829290131244695,0.23206463877195183,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,1.0,9.022027417212593,12.885701160367711,0.22529649123818485,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,1.0,8.993885141121295,12.849048608629111,0.2296974122906048,validation,False
72,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,1.0,9.262790410746812,13.04497976774826,0.20602608882770657,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,,100,1.0,15.21584844368698,22.14617155729843,0.4085717830644795,validation,False
72,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181,native_categorical,90.0,100,0.75,19.15238337485136,23.376122978757916,0.341054209830675,validation,False
