horizon_h,scope,method,actual_class,predicted_class,count
48,transmitting_origin,persistence,Deteriorating,Deteriorating,0
48,transmitting_origin,persistence,Deteriorating,Stable,8305
48,transmitting_origin,persistence,Deteriorating,Improving,0
48,transmitting_origin,persistence,Stable,Deteriorating,0
48,transmitting_origin,persistence,Stable,Stable,12763
48,transmitting_origin,persistence,Stable,Improving,0
48,transmitting_origin,persistence,Improving,Deteriorating,0
48,transmitting_origin,persistence,Improving,Stable,7640
48,transmitting_origin,persistence,Improving,Improving,0
48,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,1979
48,transmitting_origin,recent_trend_24h,Deteriorating,Stable,1882
48,transmitting_origin,recent_trend_24h,Deteriorating,Improving,4444
48,transmitting_origin,recent_trend_24h,Stable,Deteriorating,3330
48,transmitting_origin,recent_trend_24h,Stable,Stable,3612
48,transmitting_origin,recent_trend_24h,Stable,Improving,5821
48,transmitting_origin,recent_trend_24h,Improving,Deteriorating,3614
48,transmitting_origin,recent_trend_24h,Improving,Stable,1435
48,transmitting_origin,recent_trend_24h,Improving,Improving,2591
48,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1296
48,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,2615
48,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,4394
48,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1814
48,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,3785
48,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,7164
48,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,1280
48,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,789
48,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,5571
48,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,4730
48,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,3309
48,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,266
48,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,5148
48,transmitting_origin,selected_residual_forecast,Stable,Stable,6461
48,transmitting_origin,selected_residual_forecast,Stable,Improving,1154
48,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,656
48,transmitting_origin,selected_residual_forecast,Improving,Stable,4773
48,transmitting_origin,selected_residual_forecast,Improving,Improving,2211
48,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,6992
48,transmitting_origin,direct_classifier,Deteriorating,Stable,247
48,transmitting_origin,direct_classifier,Deteriorating,Improving,1066
48,transmitting_origin,direct_classifier,Stable,Deteriorating,9769
48,transmitting_origin,direct_classifier,Stable,Stable,537
48,transmitting_origin,direct_classifier,Stable,Improving,2457
48,transmitting_origin,direct_classifier,Improving,Deteriorating,3435
48,transmitting_origin,direct_classifier,Improving,Stable,261
48,transmitting_origin,direct_classifier,Improving,Improving,3944
72,transmitting_origin,persistence,Deteriorating,Deteriorating,0
72,transmitting_origin,persistence,Deteriorating,Stable,8460
72,transmitting_origin,persistence,Deteriorating,Improving,0
72,transmitting_origin,persistence,Stable,Deteriorating,0
72,transmitting_origin,persistence,Stable,Stable,12126
72,transmitting_origin,persistence,Stable,Improving,0
72,transmitting_origin,persistence,Improving,Deteriorating,0
72,transmitting_origin,persistence,Improving,Stable,7992
72,transmitting_origin,persistence,Improving,Improving,0
72,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,2143
72,transmitting_origin,recent_trend_24h,Deteriorating,Stable,1345
72,transmitting_origin,recent_trend_24h,Deteriorating,Improving,4972
72,transmitting_origin,recent_trend_24h,Stable,Deteriorating,3472
72,transmitting_origin,recent_trend_24h,Stable,Stable,2324
72,transmitting_origin,recent_trend_24h,Stable,Improving,6330
72,transmitting_origin,recent_trend_24h,Improving,Deteriorating,4047
72,transmitting_origin,recent_trend_24h,Improving,Stable,1059
72,transmitting_origin,recent_trend_24h,Improving,Improving,2886
72,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1269
72,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,1944
72,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,5247
72,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1745
72,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,2753
72,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,7628
72,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,1298
72,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,787
72,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,5907
72,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,5781
72,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,2434
72,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,245
72,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,6001
72,transmitting_origin,selected_residual_forecast,Stable,Stable,5142
72,transmitting_origin,selected_residual_forecast,Stable,Improving,983
72,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,1166
72,transmitting_origin,selected_residual_forecast,Improving,Stable,4674
72,transmitting_origin,selected_residual_forecast,Improving,Improving,2152
72,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,6964
72,transmitting_origin,direct_classifier,Deteriorating,Stable,781
72,transmitting_origin,direct_classifier,Deteriorating,Improving,715
72,transmitting_origin,direct_classifier,Stable,Deteriorating,9207
72,transmitting_origin,direct_classifier,Stable,Stable,1288
72,transmitting_origin,direct_classifier,Stable,Improving,1631
72,transmitting_origin,direct_classifier,Improving,Deteriorating,3786
72,transmitting_origin,direct_classifier,Improving,Stable,790
72,transmitting_origin,direct_classifier,Improving,Improving,3416
96,transmitting_origin,persistence,Deteriorating,Deteriorating,0
96,transmitting_origin,persistence,Deteriorating,Stable,8735
96,transmitting_origin,persistence,Deteriorating,Improving,0
96,transmitting_origin,persistence,Stable,Deteriorating,0
96,transmitting_origin,persistence,Stable,Stable,11442
96,transmitting_origin,persistence,Stable,Improving,0
96,transmitting_origin,persistence,Improving,Deteriorating,0
96,transmitting_origin,persistence,Improving,Stable,8330
96,transmitting_origin,persistence,Improving,Improving,0
96,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,2310
96,transmitting_origin,recent_trend_24h,Deteriorating,Stable,1143
96,transmitting_origin,recent_trend_24h,Deteriorating,Improving,5282
96,transmitting_origin,recent_trend_24h,Stable,Deteriorating,3560
96,transmitting_origin,recent_trend_24h,Stable,Stable,1592
96,transmitting_origin,recent_trend_24h,Stable,Improving,6290
96,transmitting_origin,recent_trend_24h,Improving,Deteriorating,4259
96,transmitting_origin,recent_trend_24h,Improving,Stable,882
96,transmitting_origin,recent_trend_24h,Improving,Improving,3189
96,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1215
96,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,1801
96,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,5719
96,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1650
96,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,2108
96,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,7684
96,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,1348
96,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,788
96,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,6194
96,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,5485
96,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,2831
96,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,419
96,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,4926
96,transmitting_origin,selected_residual_forecast,Stable,Stable,5462
96,transmitting_origin,selected_residual_forecast,Stable,Improving,1054
96,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,1004
96,transmitting_origin,selected_residual_forecast,Improving,Stable,4738
96,transmitting_origin,selected_residual_forecast,Improving,Improving,2588
96,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,7020
96,transmitting_origin,direct_classifier,Deteriorating,Stable,904
96,transmitting_origin,direct_classifier,Deteriorating,Improving,811
96,transmitting_origin,direct_classifier,Stable,Deteriorating,8150
96,transmitting_origin,direct_classifier,Stable,Stable,1609
96,transmitting_origin,direct_classifier,Stable,Improving,1683
96,transmitting_origin,direct_classifier,Improving,Deteriorating,3746
96,transmitting_origin,direct_classifier,Improving,Stable,1148
96,transmitting_origin,direct_classifier,Improving,Improving,3436
120,transmitting_origin,persistence,Deteriorating,Deteriorating,0
120,transmitting_origin,persistence,Deteriorating,Stable,9011
120,transmitting_origin,persistence,Deteriorating,Improving,0
120,transmitting_origin,persistence,Stable,Deteriorating,0
120,transmitting_origin,persistence,Stable,Stable,10833
120,transmitting_origin,persistence,Stable,Improving,0
120,transmitting_origin,persistence,Improving,Deteriorating,0
120,transmitting_origin,persistence,Improving,Stable,8581
120,transmitting_origin,persistence,Improving,Improving,0
120,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,2602
120,transmitting_origin,recent_trend_24h,Deteriorating,Stable,884
120,transmitting_origin,recent_trend_24h,Deteriorating,Improving,5525
120,transmitting_origin,recent_trend_24h,Stable,Deteriorating,3610
120,transmitting_origin,recent_trend_24h,Stable,Stable,1300
120,transmitting_origin,recent_trend_24h,Stable,Improving,5923
120,transmitting_origin,recent_trend_24h,Improving,Deteriorating,4337
120,transmitting_origin,recent_trend_24h,Improving,Stable,756
120,transmitting_origin,recent_trend_24h,Improving,Improving,3488
120,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Deteriorating,1207
120,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Stable,1697
120,transmitting_origin,no_new_incident_roll_forward,Deteriorating,Improving,6107
120,transmitting_origin,no_new_incident_roll_forward,Stable,Deteriorating,1621
120,transmitting_origin,no_new_incident_roll_forward,Stable,Stable,1740
120,transmitting_origin,no_new_incident_roll_forward,Stable,Improving,7472
120,transmitting_origin,no_new_incident_roll_forward,Improving,Deteriorating,1304
120,transmitting_origin,no_new_incident_roll_forward,Improving,Stable,830
120,transmitting_origin,no_new_incident_roll_forward,Improving,Improving,6447
120,transmitting_origin,selected_residual_forecast,Deteriorating,Deteriorating,5253
120,transmitting_origin,selected_residual_forecast,Deteriorating,Stable,3191
120,transmitting_origin,selected_residual_forecast,Deteriorating,Improving,567
120,transmitting_origin,selected_residual_forecast,Stable,Deteriorating,4173
120,transmitting_origin,selected_residual_forecast,Stable,Stable,5267
120,transmitting_origin,selected_residual_forecast,Stable,Improving,1393
120,transmitting_origin,selected_residual_forecast,Improving,Deteriorating,929
120,transmitting_origin,selected_residual_forecast,Improving,Stable,4326
120,transmitting_origin,selected_residual_forecast,Improving,Improving,3326
120,transmitting_origin,direct_classifier,Deteriorating,Deteriorating,7595
120,transmitting_origin,direct_classifier,Deteriorating,Stable,653
120,transmitting_origin,direct_classifier,Deteriorating,Improving,763
120,transmitting_origin,direct_classifier,Stable,Deteriorating,7864
120,transmitting_origin,direct_classifier,Stable,Stable,1330
120,transmitting_origin,direct_classifier,Stable,Improving,1639
120,transmitting_origin,direct_classifier,Improving,Deteriorating,3976
120,transmitting_origin,direct_classifier,Improving,Stable,1203
120,transmitting_origin,direct_classifier,Improving,Improving,3402
144,transmitting_origin,persistence,Deteriorating,Deteriorating,0
144,transmitting_origin,persistence,Deteriorating,Stable,9063
144,transmitting_origin,persistence,Deteriorating,Improving,0
144,transmitting_origin,persistence,Stable,Deteriorating,0
144,transmitting_origin,persistence,Stable,Stable,10711
144,transmitting_origin,persistence,Stable,Improving,0
144,transmitting_origin,persistence,Improving,Deteriorating,0
144,transmitting_origin,persistence,Improving,Stable,8581
144,transmitting_origin,persistence,Improving,Improving,0
144,transmitting_origin,recent_trend_24h,Deteriorating,Deteriorating,2621
144,transmitting_origin,recent_trend_24h,Deteriorating,Stable,786
144,transmitting_origin,recent_trend_24h,Deteriorating,Improving,5656
144,transmitting_origin,recent_trend_24h,Stable,Deteriorating,3716
144,transmitting_origin,recent_trend_24h,Stable,Stable,1017
144,transmitting_origin,recent_trend_24h,Stable,Improving,5978
144,transmitting_origin,recent_trend_24h,Improving,Deteriorating,4288
144,transmitting_origin,recent_trend_24h,Improving,Stable,684
144,transmitting_origin,recent_trend_24h,Improving,Improving,3609
