horizon_h,scope,method,actual_class,predicted_class,count
48,transmitting_origin,persistence,Healthy,Healthy,2967
48,transmitting_origin,persistence,Healthy,Watch,2515
48,transmitting_origin,persistence,Healthy,Degraded,38
48,transmitting_origin,persistence,Healthy,Critical,3
48,transmitting_origin,persistence,Watch,Healthy,2310
48,transmitting_origin,persistence,Watch,Watch,13145
48,transmitting_origin,persistence,Watch,Degraded,2031
48,transmitting_origin,persistence,Watch,Critical,115
48,transmitting_origin,persistence,Degraded,Healthy,155
48,transmitting_origin,persistence,Degraded,Watch,2358
48,transmitting_origin,persistence,Degraded,Degraded,1579
48,transmitting_origin,persistence,Degraded,Critical,148
48,transmitting_origin,persistence,Critical,Healthy,80
48,transmitting_origin,persistence,Critical,Watch,435
48,transmitting_origin,persistence,Critical,Degraded,288
48,transmitting_origin,persistence,Critical,Critical,541
48,transmitting_origin,recent_trend_24h,Healthy,Healthy,3710
48,transmitting_origin,recent_trend_24h,Healthy,Watch,1251
48,transmitting_origin,recent_trend_24h,Healthy,Degraded,391
48,transmitting_origin,recent_trend_24h,Healthy,Critical,171
48,transmitting_origin,recent_trend_24h,Watch,Healthy,7497
48,transmitting_origin,recent_trend_24h,Watch,Watch,5385
48,transmitting_origin,recent_trend_24h,Watch,Degraded,2823
48,transmitting_origin,recent_trend_24h,Watch,Critical,1896
48,transmitting_origin,recent_trend_24h,Degraded,Healthy,1251
48,transmitting_origin,recent_trend_24h,Degraded,Watch,1143
48,transmitting_origin,recent_trend_24h,Degraded,Degraded,930
48,transmitting_origin,recent_trend_24h,Degraded,Critical,916
48,transmitting_origin,recent_trend_24h,Critical,Healthy,337
48,transmitting_origin,recent_trend_24h,Critical,Watch,185
48,transmitting_origin,recent_trend_24h,Critical,Degraded,104
48,transmitting_origin,recent_trend_24h,Critical,Critical,718
48,transmitting_origin,no_new_incident_roll_forward,Healthy,Healthy,5055
48,transmitting_origin,no_new_incident_roll_forward,Healthy,Watch,397
48,transmitting_origin,no_new_incident_roll_forward,Healthy,Degraded,68
48,transmitting_origin,no_new_incident_roll_forward,Healthy,Critical,3
48,transmitting_origin,no_new_incident_roll_forward,Watch,Healthy,8764
48,transmitting_origin,no_new_incident_roll_forward,Watch,Watch,6208
48,transmitting_origin,no_new_incident_roll_forward,Watch,Degraded,1280
48,transmitting_origin,no_new_incident_roll_forward,Watch,Critical,1349
48,transmitting_origin,no_new_incident_roll_forward,Degraded,Healthy,992
48,transmitting_origin,no_new_incident_roll_forward,Degraded,Watch,1754
48,transmitting_origin,no_new_incident_roll_forward,Degraded,Degraded,508
48,transmitting_origin,no_new_incident_roll_forward,Degraded,Critical,986
48,transmitting_origin,no_new_incident_roll_forward,Critical,Healthy,184
48,transmitting_origin,no_new_incident_roll_forward,Critical,Watch,287
48,transmitting_origin,no_new_incident_roll_forward,Critical,Degraded,45
48,transmitting_origin,no_new_incident_roll_forward,Critical,Critical,828
48,transmitting_origin,selected_residual_forecast,Healthy,Healthy,167
48,transmitting_origin,selected_residual_forecast,Healthy,Watch,5353
48,transmitting_origin,selected_residual_forecast,Healthy,Degraded,0
48,transmitting_origin,selected_residual_forecast,Healthy,Critical,3
48,transmitting_origin,selected_residual_forecast,Watch,Healthy,35
48,transmitting_origin,selected_residual_forecast,Watch,Watch,15449
48,transmitting_origin,selected_residual_forecast,Watch,Degraded,1989
48,transmitting_origin,selected_residual_forecast,Watch,Critical,128
48,transmitting_origin,selected_residual_forecast,Degraded,Healthy,0
48,transmitting_origin,selected_residual_forecast,Degraded,Watch,2542
48,transmitting_origin,selected_residual_forecast,Degraded,Degraded,1481
48,transmitting_origin,selected_residual_forecast,Degraded,Critical,217
48,transmitting_origin,selected_residual_forecast,Critical,Healthy,0
48,transmitting_origin,selected_residual_forecast,Critical,Watch,360
48,transmitting_origin,selected_residual_forecast,Critical,Degraded,236
48,transmitting_origin,selected_residual_forecast,Critical,Critical,748
48,transmitting_origin,direct_classifier,Healthy,Healthy,2268
48,transmitting_origin,direct_classifier,Healthy,Watch,1201
48,transmitting_origin,direct_classifier,Healthy,Degraded,577
48,transmitting_origin,direct_classifier,Healthy,Critical,1477
48,transmitting_origin,direct_classifier,Watch,Healthy,1383
48,transmitting_origin,direct_classifier,Watch,Watch,6837
48,transmitting_origin,direct_classifier,Watch,Degraded,4945
48,transmitting_origin,direct_classifier,Watch,Critical,4436
48,transmitting_origin,direct_classifier,Degraded,Healthy,56
48,transmitting_origin,direct_classifier,Degraded,Watch,1018
48,transmitting_origin,direct_classifier,Degraded,Degraded,2189
48,transmitting_origin,direct_classifier,Degraded,Critical,977
48,transmitting_origin,direct_classifier,Critical,Healthy,52
48,transmitting_origin,direct_classifier,Critical,Watch,91
48,transmitting_origin,direct_classifier,Critical,Degraded,545
48,transmitting_origin,direct_classifier,Critical,Critical,656
72,transmitting_origin,persistence,Healthy,Healthy,2678
72,transmitting_origin,persistence,Healthy,Watch,2730
72,transmitting_origin,persistence,Healthy,Degraded,86
72,transmitting_origin,persistence,Healthy,Critical,3
72,transmitting_origin,persistence,Watch,Healthy,2504
72,transmitting_origin,persistence,Watch,Watch,12819
72,transmitting_origin,persistence,Watch,Degraded,2137
72,transmitting_origin,persistence,Watch,Critical,117
72,transmitting_origin,persistence,Degraded,Healthy,159
72,transmitting_origin,persistence,Degraded,Watch,2354
72,transmitting_origin,persistence,Degraded,Degraded,1424
72,transmitting_origin,persistence,Degraded,Critical,160
72,transmitting_origin,persistence,Critical,Healthy,79
72,transmitting_origin,persistence,Critical,Watch,552
72,transmitting_origin,persistence,Critical,Degraded,273
72,transmitting_origin,persistence,Critical,Critical,503
72,transmitting_origin,recent_trend_24h,Healthy,Healthy,3611
72,transmitting_origin,recent_trend_24h,Healthy,Watch,969
72,transmitting_origin,recent_trend_24h,Healthy,Degraded,483
72,transmitting_origin,recent_trend_24h,Healthy,Critical,434
72,transmitting_origin,recent_trend_24h,Watch,Healthy,8412
72,transmitting_origin,recent_trend_24h,Watch,Watch,3952
72,transmitting_origin,recent_trend_24h,Watch,Degraded,2418
