horizon_h,scope,method,n,accuracy,balanced_accuracy,macro_f1,recall_healthy,support_healthy,recall_watch,support_watch,recall_degraded,support_degraded,recall_critical,support_critical,transition_support,transition_accuracy
48,transmitting_origin,persistence,28708,0.635084297060053,0.5147440069306897,0.5390504603831656,0.5372080391091798,5523,0.7468325663314584,17601,0.3724056603773585,4240,0.4025297619047619,1344,10476,0.0
48,transmitting_origin,recent_trend_24h,28708,0.3742162463424829,0.43281267848202,0.33252907423772715,0.6717363751584284,5523,0.3059485256519516,17601,0.21933962264150944,4240,0.5342261904761905,1344,10476,0.23835433371515846
48,transmitting_origin,no_new_incident_roll_forward,28708,0.4388672147136687,0.5009633564125763,0.37460300618451947,0.915263443780554,5523,0.3527072325436055,17601,0.11981132075471698,4240,0.6160714285714286,1344,10476,0.36302023673157696
48,transmitting_origin,selected_residual_forecast,28708,0.6216037341507594,0.45345287036435655,0.4480666419946756,0.030237189933007422,5523,0.877734219646611,17601,0.34929245283018867,4240,0.5565476190476191,1344,10476,0.39709812905689196
48,transmitting_origin,direct_classifier,28708,0.41626027588128744,0.45086476231296746,0.3744593099055879,0.41064638783269963,5523,0.3884438384182717,17601,0.5162735849056603,4240,0.4880952380952381,1344,10476,0.3038373424971363
72,transmitting_origin,persistence,28578,0.6096997690531177,0.480387445427917,0.504187750071873,0.48717482263052575,5497,0.729305342208568,17577,0.3475713937027093,4097,0.35749822316986496,1407,11154,0.0
72,transmitting_origin,recent_trend_24h,28578,0.31576737350409406,0.392533577718976,0.2805829586429849,0.6569037656903766,5497,0.22483927860271946,17577,0.18306077617769098,4097,0.5053304904051172,1407,11154,0.2455621301775148
72,transmitting_origin,no_new_incident_roll_forward,28578,0.3495346070403807,0.4558679916595452,0.3118831484441351,0.9319628888484628,5497,0.20674745405928202,17577,0.0998291432755675,4097,0.5849324804548686,1407,11154,0.35700197238658776
72,transmitting_origin,selected_residual_forecast,28578,0.5997970466792638,0.4166273883481409,0.4094543733714394,0.004729852646898308,5497,0.8594754508733004,17577,0.3268245057359043,4097,0.47547974413646055,1407,11154,0.3852429621660391
72,transmitting_origin,direct_classifier,28578,0.38953040800615857,0.4861207808037906,0.36203097817203667,0.32144806257958886,5497,0.3468168629458952,17577,0.5477178423236515,4097,0.728500355366027,1407,11154,0.3021337636722252
96,transmitting_origin,persistence,28507,0.5906619426807451,0.46688830324755104,0.4936140373829921,0.43059593023255816,5504,0.7169378867751547,17452,0.3439863381312515,4099,0.3760330578512397,1452,11669,0.0
96,transmitting_origin,recent_trend_24h,28507,0.2765987301364577,0.3613395337468469,0.24496021452562078,0.6244549418604651,5504,0.1800939720375888,17452,0.14149792632349353,4099,0.49931129476584024,1452,11669,0.23412460365069843
96,transmitting_origin,no_new_incident_roll_forward,28507,0.2946293892728102,0.4230275715257399,0.26665217278752656,0.9376816860465116,5504,0.1199862479944992,17452,0.08416686996828494,4099,0.550275482093664,1452,11669,0.32787728168651986
96,transmitting_origin,selected_residual_forecast,28507,0.5927666888834321,0.3995186870302172,0.39629216111764143,0.005450581395348837,5504,0.8550309420123768,17452,0.33056843132471336,4099,0.40702479338842973,1452,11669,0.3834090324792184
96,transmitting_origin,direct_classifier,28507,0.3530711755007542,0.4857957875458748,0.3496181574072494,0.3586482558139535,5504,0.2555008022003209,17452,0.6430836789460844,4099,0.6859504132231405,1452,11669,0.29214157168566285
120,transmitting_origin,persistence,28425,0.5815303430079156,0.46328711621213325,0.4907758036704546,0.40978201135739145,5459,0.707679033649698,17385,0.3441747572815534,4120,0.3915126625598905,1461,11895,0.0
120,transmitting_origin,recent_trend_24h,28425,0.256429199648197,0.35595686079603317,0.22754342058305882,0.6242901630335226,5459,0.15030198446937015,17385,0.12014563106796117,4120,0.5290896646132786,1461,11895,0.23514081546868432
120,transmitting_origin,no_new_incident_roll_forward,28425,0.2661741424802111,0.4062322997889719,0.24303445275385135,0.9333211210844476,5459,0.07794075352315215,17385,0.0825242718446602,4120,0.5311430527036276,1461,11895,0.3044976881042455
120,transmitting_origin,selected_residual_forecast,28425,0.5943007915567282,0.4083662962624916,0.4055439590040763,0.014471514929474263,5459,0.8625251653724475,17385,0.2684466019417476,4120,0.48802190280629704,1461,11895,0.40420344682639764
120,transmitting_origin,direct_classifier,28425,0.2635356200527704,0.3204342773766532,0.2287937411798327,0.11760395676863894,5459,0.22870290480299107,17385,0.566504854368932,4120,0.36892539356605064,1461,11895,0.2517023959646911
144,transmitting_origin,persistence,28355,0.5661435372950097,0.4481640262223453,0.47592892661151803,0.37852693294246975,5458,0.6976220708761399,17326,0.3219678519240136,4106,0.3945392491467577,1465,12302,0.0
144,transmitting_origin,recent_trend_24h,28355,0.2417915711514724,0.35503510403646676,0.21255151845660336,0.6295346280688897,5458,0.1275539651390973,17326,0.09035557720409157,4106,0.5726962457337884,1465,12302,0.23841651763940822
144,transmitting_origin,no_new_incident_roll_forward,28355,0.2565685064362546,0.39932742710915325,0.23186866484093982,0.9303774276291682,5458,0.06568163453768902,17326,0.06746225036531904,4106,0.5337883959044368,1465,12302,0.2997073646561535
144,transmitting_origin,selected_residual_forecast,28355,0.5728442955387058,0.29684332407657243,0.26555542965593376,0.020703554415536826,5458,0.8579014198314672,17326,0.3080857282026303,4106,0.0006825938566552901,1465,12302,0.4030238985530808
144,transmitting_origin,direct_classifier,28355,0.31359548580497265,0.31758244458478424,0.23438536287654974,0.04305606449248809,5458,0.3381622994343761,17326,0.5662445202143205,4106,0.3228668941979522,1465,12302,0.2741017720695822
168,transmitting_origin,persistence,28264,0.5474455137277101,0.4230913207496829,0.44982008219115277,0.3561541339319117,5346,0.6835267625151568,17319,0.2894736842105263,4104,0.3632107023411371,1495,12791,0.0
168,transmitting_origin,recent_trend_24h,28264,0.22265072176620435,0.33789329516187533,0.19916623350824358,0.5942760942760943,5346,0.10982158323228824,17319,0.09429824561403509,4104,0.5531772575250836,1495,12791,0.2194511766085529
168,transmitting_origin,no_new_incident_roll_forward,28264,0.25198131899235776,0.39521559943842977,0.2260614734082924,0.9320987654320988,5346,0.0648420809515561,17319,0.05482456140350877,4104,0.5290969899665552,1495,12791,0.2949730279102494
168,transmitting_origin,selected_residual_forecast,28264,0.59202519105576,0.40528625987208644,0.40140184612053675,0.0018705574261129816,5346,0.8581904266990011,17319,0.27680311890838205,4104,0.4842809364548495,1495,12791,0.4157610820107888
168,transmitting_origin,direct_classifier,28264,0.27639399943390885,0.30486851148488225,0.2130088099743822,0.0306771417882529,5346,0.2614469657601478,17319,0.6644736842105263,4104,0.262876254180602,1495,12791,0.2798061136736768
