horizon_h,target,method,scope,prediction_decile,n,predicted_mean,actual_mean,actual_min,actual_max
48,level,selected_residual_forecast,transmitting_origin,1,2871,41.46199202639137,45.4364812939701,0.08603733689637423,82.02598944430807
48,level,selected_residual_forecast,transmitting_origin,2,2871,58.935123102732746,60.959474833587244,10.96202371263185,79.96383695880536
48,level,selected_residual_forecast,transmitting_origin,3,2871,63.484251364845164,64.41303647073768,9.673951972456493,84.62590188542951
48,level,selected_residual_forecast,transmitting_origin,4,2870,66.32111522058857,67.08542452559611,8.981847977057955,85.20313568974376
48,level,selected_residual_forecast,transmitting_origin,5,2871,68.4577175928274,69.01765264646592,9.021364579683048,87.82110885990133
48,level,selected_residual_forecast,transmitting_origin,6,2871,70.43337645083108,70.76858100171131,11.079105763719038,89.9778194322006
48,level,selected_residual_forecast,transmitting_origin,7,2870,72.3948495152259,73.2261236418635,21.828755261772802,88.94516060122845
48,level,selected_residual_forecast,transmitting_origin,8,2871,74.25309826701373,75.82027124111447,15.002669460768468,91.51284891613301
48,level,selected_residual_forecast,transmitting_origin,9,2871,76.16290702941168,77.843723188851,11.467358081793208,92.58413196584605
48,level,selected_residual_forecast,transmitting_origin,10,2871,78.49209521708968,80.52684624099288,11.979645166644167,95.23189797295203
72,level,selected_residual_forecast,transmitting_origin,1,2858,43.381440774560936,45.556324047825015,0.08603733689637423,82.02598944430807
72,level,selected_residual_forecast,transmitting_origin,2,2858,58.74690992633841,62.58874246276415,3.744191288161704,82.00790702767092
72,level,selected_residual_forecast,transmitting_origin,3,2858,62.94639177024834,64.38821792649966,3.3042372144869296,85.76444673780311
72,level,selected_residual_forecast,transmitting_origin,4,2857,65.78920652714318,66.04549951468091,4.61143451196981,85.87915887396267
72,level,selected_residual_forecast,transmitting_origin,5,2858,67.73740123022458,68.47410538033894,3.7034643579262565,87.90910190554645
72,level,selected_residual_forecast,transmitting_origin,6,2858,69.61168821408364,70.61843407736662,8.900401247119158,88.98068615533478
72,level,selected_residual_forecast,transmitting_origin,7,2857,71.61325660296183,73.6348037830521,15.002669460768468,90.0288623898546
72,level,selected_residual_forecast,transmitting_origin,8,2858,73.36144062570926,76.1528015030968,12.514741344370444,91.01010629225703
72,level,selected_residual_forecast,transmitting_origin,9,2858,74.98683776056491,77.61038816261616,4.78514008576626,94.31459350496273
72,level,selected_residual_forecast,transmitting_origin,10,2858,77.2826555728199,79.06538785643023,4.38321506404855,95.23189797295203
