horizon_h,scope,drop_threshold_points,method,selected_threshold,n,support_positive,support_predicted_positive,accuracy,balanced_accuracy,precision,recall,f1,pr_auc
48,transmitting_origin,5,persistence,,28708,8305,0,0.7107078166364776,0.5,0.0,0.0,0.0,0.28929218336352236
48,transmitting_origin,5,recent_trend_24h,,28708,8305,8923,0.5377595095443779,0.44897404004079977,0.22178639471029923,0.2382901866345575,0.22974228000928723,0.25145018135614944
48,transmitting_origin,5,no_new_incident_roll_forward,,28708,8305,4390,0.6480771910268914,0.5022031029600038,0.29521640091116175,0.1560505719446117,0.20417487199684917,0.33288750022893576
48,transmitting_origin,5,selected_residual_forecast,,28708,8305,10534,0.6732966420509963,0.6425342267222747,0.44902221378393775,0.5695364238410596,0.5021497956367111,0.48933833343720357
48,transmitting_origin,5,direct_classifier,0.4,28708,8305,24227,0.4054618921554967,0.5612729390794751,0.3191480579518719,0.931005418422637,0.4753473503012419,0.45148030332572314
48,transmitting_origin,10,persistence,,28708,4627,0,0.838825414518601,0.5,0.0,0.0,0.0,0.1611745854813989
48,transmitting_origin,10,recent_trend_24h,,28708,4627,6847,0.6602340810923785,0.4686231641288958,0.1256024536293267,0.1858655716446942,0.14990413107896114,0.14411106614872013
48,transmitting_origin,10,no_new_incident_roll_forward,,28708,4627,3639,0.766406576564024,0.5249257227787706,0.21434460016488047,0.1685757510265831,0.18872489716912652,0.2034838090961337
48,transmitting_origin,10,selected_residual_forecast,,28708,4627,2534,0.8272606938832381,0.5892218303604271,0.43449092344119966,0.23795115625675384,0.30749895266024296,0.3500040051544762
48,transmitting_origin,10,direct_classifier,0.55,28708,4627,19193,0.4308206771631601,0.58329494127624,0.19486271036315322,0.8082991138966933,0.31402183039462633,0.28065329461379757
72,transmitting_origin,5,persistence,,28578,8460,0,0.7039680873399118,0.5,0.0,0.0,0.0,0.29603191266008816
72,transmitting_origin,5,recent_trend_24h,,28578,8460,9662,0.5158513541885367,0.43978239380562484,0.22179672945559925,0.2533096926713948,0.23650811168745173,0.25599786867076485
72,transmitting_origin,5,no_new_incident_roll_forward,,28578,8460,4312,0.6418923647561061,0.4993712098618153,0.29429499072356213,0.15,0.1987159411212026,0.3444288214894742
72,transmitting_origin,5,selected_residual_forecast,,28578,8460,12103,0.6671915459444328,0.6631351621179721,0.45658101297199044,0.6531914893617021,0.5374702134902495,0.507005846265147
72,transmitting_origin,5,direct_classifier,0.35,28578,8460,24953,0.39383441808384073,0.5552521153562774,0.32240612351220294,0.9509456264775413,0.48154909765660076,0.45851275216690773
72,transmitting_origin,10,persistence,,28578,4845,0,0.8304639932815453,0.5,0.0,0.0,0.0,0.16953600671845476
72,transmitting_origin,10,recent_trend_24h,,28578,4845,8050,0.6181328294492267,0.45355340547491774,0.1231055900621118,0.2045407636738906,0.15370298565335402,0.148691056142494
72,transmitting_origin,10,no_new_incident_roll_forward,,28578,4845,3567,0.7590454195535027,0.5196671066752816,0.21390524250070087,0.15748194014447883,0.1814075130765573,0.2145611186010058
72,transmitting_origin,10,selected_residual_forecast,,28578,4845,3770,0.7969417034082161,0.5952939689338003,0.3729442970822281,0.2901960784313726,0.326407428903076,0.35951795354438953
72,transmitting_origin,10,direct_classifier,0.55,28578,4845,17423,0.4807194345300581,0.5944644750767667,0.2131665040463755,0.76656346749226,0.3335728399497036,0.28310669737515737
96,transmitting_origin,5,persistence,,28507,8735,0,0.6935840319921422,0.5,0.0,0.0,0.0,0.3064159680078577
96,transmitting_origin,5,recent_trend_24h,,28507,8735,10129,0.5003332514820921,0.43449756242341864,0.22805805114029026,0.2644533485975959,0.24491094147582698,0.26876852040202626
96,transmitting_origin,5,no_new_incident_roll_forward,,28507,8735,4213,0.6310379906689585,0.49373351339789917,0.28839306907192025,0.13909559244419004,0.18767377201112137,0.35485077204073223
96,transmitting_origin,5,selected_residual_forecast,,28507,8735,11415,0.67797383098888,0.6640072614873092,0.4805081033727551,0.6279336004579279,0.5444168734491315,0.5330755122411106
96,transmitting_origin,5,direct_classifier,0.5,28507,8735,18624,0.5377626547865436,0.6142460135991054,0.3807452749140893,0.8117916428162565,0.5183668993749772,0.503044337581746
96,transmitting_origin,10,persistence,,28507,4860,0,0.8295155575823482,0.5,0.0,0.0,0.0,0.17048444241765182
96,transmitting_origin,10,recent_trend_24h,,28507,4860,8779,0.5925562142631634,0.43988720586973595,0.11527508827884725,0.20823045267489712,0.148397976391231,0.14917111811464628
96,transmitting_origin,10,no_new_incident_roll_forward,,28507,4860,3496,0.7536043778721015,0.5086800612089232,0.19050343249427917,0.13703703703703704,0.15940641455241744,0.21111053164548046
96,transmitting_origin,10,selected_residual_forecast,,28507,4860,3689,0.7986108675062266,0.5961296476414673,0.3805909460558417,0.28888888888888886,0.32845946894373607,0.36348109178227195
96,transmitting_origin,10,direct_classifier,0.5,28507,4860,17923,0.47623390746132527,0.6079522611469347,0.21904815042124645,0.8078189300411522,0.3446429355220998,0.30673339017979834
120,transmitting_origin,5,persistence,,28425,9011,0,0.682990325417766,0.5,0.0,0.0,0.0,0.31700967458223395
120,transmitting_origin,5,recent_trend_24h,,28425,9011,10549,0.4949516270888303,0.4397072059529773,0.2466584510380131,0.28875818444123846,0.26605316973415133,0.2804639053214013
120,transmitting_origin,5,no_new_incident_roll_forward,,28425,9011,4132,0.6225505716798593,0.4916414643425923,0.2921103581800581,0.13394739762512484,0.18367191660960208,0.3630702876405627
120,transmitting_origin,5,selected_residual_forecast,,28425,9011,10355,0.6883025505716799,0.6600770629608441,0.5072911636890391,0.5829541671290644,0.5424971599710835,0.5304446742765896
120,transmitting_origin,5,direct_classifier,0.4,28425,9011,22352,0.47725593667546173,0.5947448053971831,0.36918396564065853,0.9157696149151038,0.5262251697860536,0.5006286892155642
120,transmitting_origin,10,persistence,,28425,5130,0,0.8195250659630607,0.5,0.0,0.0,0.0,0.18047493403693932
120,transmitting_origin,10,recent_trend_24h,,28425,5130,9431,0.5787159190853123,0.45135071527283543,0.1371010497296151,0.252046783625731,0.17759769246617677,0.15845700119705985
