horizon_h,regime,model_family,feature_set,feature,importance_mean,selection_partition
48,transmitting_origin,catboost,core,feature_hours_since_last_fault_evidence,2.202076809916047,validation
48,transmitting_origin,catboost,core,feature_missing_fraction_now,1.8831795418754513,validation
48,transmitting_origin,catboost,core,feature_sensor_group_present_now_light_uv,0.7433393671412158,validation
48,transmitting_origin,catboost,core,feature_sensor_group_present_now_wind_vane,0.5084284652607867,validation
48,transmitting_origin,catboost,core,feature_sensor_group_present_now_thermo_hygrometer,0.5084015998150706,validation
48,transmitting_origin,catboost,core,feature_partial_outage_run_hours,0.3554811354521501,validation
48,transmitting_origin,catboost,core,feature_current_health_reference_consistency,0.34646057321588497,validation
48,transmitting_origin,catboost,core,feature_hours_since_last_outage,0.3071907302932413,validation
48,transmitting_origin,catboost,core,station_id,0.2694648311057808,validation
48,transmitting_origin,catboost,core,feature_sensor_group_present_now_anemometer,0.14880735873267614,validation
48,transmitting_origin,catboost,core,feature_station_age_hours,0.10789835898047961,validation
48,transmitting_origin,catboost,core,feature_current_health_sensor_completeness,0.09027346880866194,validation
48,transmitting_origin,catboost,core,feature_current_health_stability,0.042904696653011776,validation
48,transmitting_origin,catboost,core,feature_health_slope_6h,0.037307176288026156,validation
48,transmitting_origin,catboost,core,feature_health_slope_72h,0.027626277733338256,validation
48,transmitting_origin,catboost,core,feature_current_health_total,0.02605010952837805,validation
48,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_thermo_hygrometer,0.01381580970304963,validation
48,transmitting_origin,catboost,core,feature_sensor_group_present_fraction_24h_anemometer,0.007759729037247531,validation
48,transmitting_origin,catboost,core,feature_detector_deviation_count_24h_anemometer,0.0006313871657530612,validation
48,transmitting_origin,catboost,core,feature_detector_deviation_count_24h_any,0.00044586911251798256,validation
48,full_outage_origin,catboost,full_engineered,feature_current_health_stability,2.477534697742067,validation
48,full_outage_origin,catboost,full_engineered,feature_missing_fraction_72h,2.2093774967137403,validation
48,full_outage_origin,catboost,full_engineered,feature_current_health_availability,1.3612028009437687,validation
48,full_outage_origin,catboost,full_engineered,feature_transmitting_fraction_72h,0.8594276105917888,validation
48,full_outage_origin,catboost,full_engineered,feature_current_health_total,0.49386916956287763,validation
48,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_pressure_trend_hpa,0.29190211466183236,validation
48,full_outage_origin,catboost,full_engineered,feature_health_trend_slope_24h,0.25744480308659057,validation
48,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_temp_high_c,0.2564405759587238,validation
48,full_outage_origin,catboost,full_engineered,feature_current_health_reference_consistency,0.24153330114035576,validation
48,full_outage_origin,catboost,full_engineered,feature_current_health_sensor_completeness,0.2139211253884472,validation
48,full_outage_origin,catboost,full_engineered,feature_full_outage_run_hours,0.20610564748706572,validation
48,full_outage_origin,catboost,full_engineered,feature_causal_fault_evidence_rate_7d,0.20400491298154222,validation
48,full_outage_origin,catboost,full_engineered,feature_transmitting_fraction_24h,0.18209786060975297,validation
48,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_temp_low_c,0.13978407142174198,validation
48,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_windchill_low_c,0.13354003160828753,validation
48,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_heatindex_low_c,0.11366805722237139,validation
48,full_outage_origin,catboost,full_engineered,feature_missing_fraction_24h,0.10947852210759024,validation
48,full_outage_origin,catboost,full_engineered,feature_current_health_fault_burden,0.10391275913585218,validation
48,full_outage_origin,catboost,full_engineered,feature_sensor_prior_mean_24h_solar_radiation_high_wm2,0.10182535119284175,validation
48,full_outage_origin,catboost,full_engineered,feature_station_IDERNA7,0.09521664886049486,validation
72,transmitting_origin,catboost,long_horizon,feature_missing_fraction_now,3.8731118024181983,validation
72,transmitting_origin,catboost,long_horizon,feature_hours_since_last_fault_evidence,2.4204402154983535,validation
72,transmitting_origin,catboost,long_horizon,feature_hours_since_last_outage,1.2727249441144792,validation
72,transmitting_origin,catboost,long_horizon,feature_partial_outage_run_hours,1.0049590896424183,validation
72,transmitting_origin,catboost,long_horizon,feature_sensor_group_present_now_wind_vane,0.5849870401666735,validation
72,transmitting_origin,catboost,long_horizon,feature_sensor_group_present_now_light_uv,0.44145570287660085,validation
72,transmitting_origin,catboost,long_horizon,station_id,0.27506251136825366,validation
72,transmitting_origin,catboost,long_horizon,feature_sensor_group_present_now_thermo_hygrometer,0.2736805652139971,validation
72,transmitting_origin,catboost,long_horizon,feature_health_std_168h,0.24370528892093812,validation
72,transmitting_origin,catboost,long_horizon,feature_current_health_reference_consistency,0.18173274503983272,validation
72,transmitting_origin,catboost,long_horizon,feature_sensor_group_present_now_anemometer,0.17666342879501595,validation
72,transmitting_origin,catboost,long_horizon,feature_health_mean_336h,0.08634801607283826,validation
72,transmitting_origin,catboost,long_horizon,feature_sensor_group_present_fraction_168h_barometer,0.06300553505150752,validation
72,transmitting_origin,catboost,long_horizon,feature_missing_fraction_720h,0.04423565329344381,validation
72,transmitting_origin,catboost,long_horizon,feature_station_age_hours,0.04204929097934951,validation
72,transmitting_origin,catboost,long_horizon,feature_sensor_group_present_fraction_720h_thermo_hygrometer,0.03119030470975126,validation
72,transmitting_origin,catboost,long_horizon,feature_health_band_fraction_336h_critical,0.029516157629502437,validation
72,transmitting_origin,catboost,long_horizon,feature_health_band_fraction_168h_degraded,0.027111617732991533,validation
72,transmitting_origin,catboost,long_horizon,feature_health_slope_720h,0.026452834225676014,validation
72,transmitting_origin,catboost,long_horizon,feature_target_hour_sin,0.025962721500605745,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_missing_fraction_72h,11.084508991749736,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,station_id,3.9683445819186733,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_stability,1.6347342546211738,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_availability,1.2412568089813014,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_total,1.073591712302484,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_stability_event_starts_30d,0.355753932610245,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_fraction_other_stations_transmitting,0.2512206440213891,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_fault_burden,0.16849941784972167,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_causal_fault_evidence_rate_7d,0.13210860585933482,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_hours_since_last_fault_evidence,0.054466849916110505,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_reference_consistency,0.053876344785301455,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_full_outage_run_hours,0.038826990551307006,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_reference_severity,0.038605597543126535,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_current_health_sensor_completeness,0.017648740327098622,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_heatindex_low_c,0.0160858999677842,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_windgust_high_kmh,0.012143028307818327,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_windspeed_high_kmh,0.009135765005819252,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_health_history_hours,0.007928459655465403,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_detector_deviation_count_24h_rain_gauge,0.0034956157189949266,validation
72,full_outage_origin,hist_gradient_boosting,full_engineered,feature_sensor_prior_mean_24h_heatindex_high_c,0.0015275010943280876,validation
96,transmitting_origin,catboost,core,feature_missing_fraction_now,4.522766005889555,validation
96,transmitting_origin,catboost,core,feature_partial_outage_run_hours,3.9835842855797763,validation
96,transmitting_origin,catboost,core,feature_hours_since_last_fault_evidence,2.168168471113373,validation
96,transmitting_origin,catboost,core,feature_hours_since_last_outage,1.3149967880461322,validation
96,transmitting_origin,catboost,core,feature_sensor_group_present_now_light_uv,1.26392101104057,validation
96,transmitting_origin,catboost,core,feature_sensor_group_present_now_thermo_hygrometer,0.46074483706722535,validation
96,transmitting_origin,catboost,core,feature_current_health_reference_consistency,0.3680329706568637,validation
96,transmitting_origin,catboost,core,feature_sensor_group_present_now_anemometer,0.22916470654190402,validation
96,transmitting_origin,catboost,core,feature_current_health_sensor_completeness,0.13517582456098953,validation
