horizon_h,target,scope,method,n,mae,rmse,r2
48,level,overall,persistence,34788,8.882580783047716,13.779105355247971,0.6581370325973934
48,level,overall,recent_trend_24h,34788,18.672986953949515,25.712022299225808,-0.19037141288302628
48,level,overall,no_new_incident_roll_forward,34788,15.102919793809098,22.80572425783399,0.06352162218536073
48,level,overall,selected_residual_forecast,34788,8.585964389163225,12.81568457387955,0.7042711897480396
48,level,transmitting_origin,persistence,28708,8.161700751827055,11.884463328492663,0.37087609809360933
48,level,transmitting_origin,recent_trend_24h,28708,18.20399438851851,23.82968525503134,-1.529377482243472
48,level,transmitting_origin,no_new_incident_roll_forward,28708,12.256743740846815,16.730461601024935,-0.24678877209494687
48,level,transmitting_origin,selected_residual_forecast,28708,7.802264667444522,10.497241431529947,0.509174172613958
48,level,full_outage_origin,persistence,6080,12.286367614673178,20.480448664220436,0.5850562029729736
48,level,full_outage_origin,recent_trend_24h,6080,20.887434086908936,33.18775960641267,-0.08959779340931417
48,level,full_outage_origin,no_new_incident_roll_forward,6080,28.541739222829055,40.67212218209412,-0.6364547869316006
48,level,full_outage_origin,selected_residual_forecast,6080,12.286367614673178,20.480448664220436,0.5850562029729736
48,delta,overall,persistence,34788,8.882580783047716,13.779105355247971,-0.00039085381015357967
48,delta,overall,recent_trend_24h,34788,18.672986953949515,25.712022299225808,-2.4833742979912183
48,delta,overall,no_new_incident_roll_forward,34788,15.102919793809098,22.80572425783399,-1.7404091501184094
48,delta,overall,selected_residual_forecast,34788,8.585964389163225,12.81568457387955,0.13461115945966617
48,delta,transmitting_origin,persistence,28708,8.161700751827055,11.884463328492663,-0.008989045132901996
48,delta,transmitting_origin,recent_trend_24h,28708,18.20399438851851,23.82968525503134,-3.0566161337313833
48,delta,transmitting_origin,no_new_incident_roll_forward,28708,12.256743740846815,16.730461601024935,-0.9996000928060191
48,delta,transmitting_origin,selected_residual_forecast,28708,7.802264667444522,10.497241431529947,0.2128134356362491
48,delta,full_outage_origin,persistence,6080,12.286367614673178,20.480448664220436,-0.12616089623545945
48,delta,full_outage_origin,recent_trend_24h,6080,20.887434086908936,33.18775960641267,-1.9571774210233355
48,delta,full_outage_origin,no_new_incident_roll_forward,6080,28.54173922282905,40.67212218209412,-3.4413518233161238
48,delta,full_outage_origin,selected_residual_forecast,6080,12.286367614673178,20.480448664220436,-0.12616089623545945
72,level,overall,persistence,34684,9.62576071258904,14.924056383573344,0.598861827360001
72,level,overall,recent_trend_24h,34684,23.35197651638456,30.84199806818369,-0.7131888559971915
72,level,overall,no_new_incident_roll_forward,34684,17.621524254942237,25.660145342058268,-0.18587374328194972
72,level,overall,selected_residual_forecast,34684,9.352201174607877,13.813352145267581,0.6563483793203232
72,level,transmitting_origin,persistence,28578,8.778047336994595,12.962051831326995,0.28393205322368964
72,level,transmitting_origin,recent_trend_24h,28578,23.26878788005648,29.580391394523755,-2.7291904092270265
72,level,transmitting_origin,no_new_incident_roll_forward,28578,14.677499123399388,19.703397700209912,-0.6545845824102587
72,level,transmitting_origin,selected_residual_forecast,28578,8.446038833413564,11.36997081214884,0.4490332050438165
72,level,full_outage_origin,persistence,6106,13.593325869441008,21.88149822480146,0.5207266375342833
72,level,full_outage_origin,recent_trend_24h,6106,23.741325492634775,36.16636408231191,-0.3092991392481701
72,level,full_outage_origin,no_new_incident_roll_forward,6106,31.400487603981134,43.85377727441582,-0.9250552370318246
72,level,full_outage_origin,selected_residual_forecast,6106,13.593325869441008,21.88149822480146,0.5207266375342833
72,delta,overall,persistence,34684,9.62576071258904,14.924056383573344,-0.0007248549286047457
72,delta,overall,recent_trend_24h,34684,23.35197651638456,30.84199806818369,-3.2739155391269774
72,delta,overall,no_new_incident_roll_forward,34684,17.621524254942237,25.660145342058268,-1.958415355734552
72,delta,overall,selected_residual_forecast,34684,9.352201174607877,13.813352145267581,0.1426876280874848
72,delta,transmitting_origin,persistence,28578,8.778047336994595,12.962051831326995,-0.008464334245412708
72,delta,transmitting_origin,recent_trend_24h,28578,23.26878788005648,29.580391394523755,-4.251953449733617
72,delta,transmitting_origin,no_new_incident_roll_forward,28578,14.677499123399388,19.703397700209912,-1.3302111857749859
72,delta,transmitting_origin,selected_residual_forecast,28578,8.446038833413564,11.36997081214884,0.2240535768033931
72,delta,full_outage_origin,persistence,6106,13.593325869441008,21.88149822480146,-0.1472594562893732
72,delta,full_outage_origin,recent_trend_24h,6106,23.741325492634775,36.16636408231191,-2.134131658989181
72,delta,full_outage_origin,no_new_incident_roll_forward,6106,31.400487603981134,43.853777274415826,-3.6080963340042134
72,delta,full_outage_origin,selected_residual_forecast,6106,13.593325869441008,21.88149822480146,-0.1472594562893732
96,level,overall,persistence,34606,10.09125466596101,15.57803618937884,0.5628205545568629
96,level,overall,recent_trend_24h,34606,26.594200379738698,34.236107665855535,-1.1115583398433944
96,level,overall,no_new_incident_roll_forward,34606,19.25080875980074,27.446157700887913,-0.35705492901991054
96,level,overall,selected_residual_forecast,34606,9.678874126305358,14.492022228171717,0.6216512521554756
96,level,transmitting_origin,persistence,28507,9.134294446359991,13.429788340600037,0.2556556911871013
96,level,transmitting_origin,recent_trend_24h,28507,26.7636929181408,33.30715203971393,-3.578366287998209
96,level,transmitting_origin,no_new_incident_roll_forward,28507,16.390971516409834,21.892495512953374,-0.9779990322447121
96,level,transmitting_origin,selected_residual_forecast,28507,8.633686141195524,11.862374803173532,0.41926390524133417
96,level,full_outage_origin,persistence,6099,14.564129724194528,23.10720622238631,0.4615500438314917
96,level,full_outage_origin,recent_trend_24h,6099,25.80198464072757,38.28031574050929,-0.47775176890014825
96,level,full_outage_origin,no_new_incident_roll_forward,6099,32.61781651473507,45.100195309859835,-1.0511967072498987
96,level,full_outage_origin,selected_residual_forecast,6099,14.564129724194528,23.10720622238631,0.4615500438314917
96,delta,overall,persistence,34606,10.09125466596101,15.57803618937884,-0.0011447358132938845
96,delta,overall,recent_trend_24h,34606,26.594200379738698,34.236107665855535,-3.8354869798466593
96,delta,overall,no_new_incident_roll_forward,34606,19.25080875980074,27.446157700887913,-2.1076676009336253
96,delta,overall,selected_residual_forecast,34606,9.678874126305358,14.492022228171717,0.13357807382240217
96,delta,transmitting_origin,persistence,28507,9.134294446359991,13.429788340600037,-0.007656327702272536
96,delta,transmitting_origin,recent_trend_24h,28507,26.7636929181408,33.30715203971393,-5.197964713396913
96,delta,transmitting_origin,no_new_incident_roll_forward,28507,16.390971516409834,21.892495512953374,-1.6777167735843599
96,delta,transmitting_origin,selected_residual_forecast,28507,8.633686141195524,11.862374803173532,0.21382834035240816
96,delta,full_outage_origin,persistence,6099,14.564129724194528,23.10720622238631,-0.15481401792096294
96,delta,full_outage_origin,recent_trend_24h,6099,25.80198464072757,38.28031574050929,-2.16933530810676
96,delta,full_outage_origin,no_new_incident_roll_forward,6099,32.61781651473507,45.100195309859835,-3.3992030901089016
96,delta,full_outage_origin,selected_residual_forecast,6099,14.564129724194528,23.10720622238631,-0.15481401792096294
120,level,overall,persistence,34502,10.386982113299997,15.895965565073272,0.5447129403386176
120,level,overall,recent_trend_24h,34502,28.89088064020351,36.69827549164635,-1.4266257027875215
120,level,overall,no_new_incident_roll_forward,34502,20.509528477206384,28.765981666982306,-0.4909733432037282
120,level,overall,selected_residual_forecast,34502,9.773270639668093,14.849523868516917,0.6026835579550455
120,level,transmitting_origin,persistence,28425,9.444174856414683,13.706124814377784,0.23635845549056778
120,level,transmitting_origin,recent_trend_24h,28425,29.323734938341055,36.1085169560291,-4.300044128758601
120,level,transmitting_origin,no_new_incident_roll_forward,28425,17.8007078635635,23.62070221885341,-1.2680143170934741
120,level,transmitting_origin,selected_residual_forecast,28425,8.69925759121687,12.198611823725239,0.3951035914752564
120,level,full_outage_origin,persistence,6077,14.796937070839071,23.577395053769543,0.44128827081387656
120,level,full_outage_origin,recent_trend_24h,6077,26.866216591403155,39.339633122752545,-0.5554525194327558
120,level,full_outage_origin,no_new_incident_roll_forward,6077,33.179962234454855,45.697559347716094,-1.0988536597785656
120,level,full_outage_origin,selected_residual_forecast,6077,14.796937070839071,23.577395053769543,0.44128827081387656
120,delta,overall,persistence,34502,10.386982113299997,15.895965565073272,-0.001529955083393375
120,delta,overall,recent_trend_24h,34502,28.89088064020351,36.69827549164635,-4.3380351572578135
120,delta,overall,no_new_incident_roll_forward,34502,20.50952847720638,28.76598166698231,-2.279808713561875
120,delta,overall,selected_residual_forecast,34502,9.773270639668093,14.849523868516917,0.12599247022058702
120,delta,transmitting_origin,persistence,28425,9.444174856414683,13.706124814377784,-0.006364904816235972
120,delta,transmitting_origin,recent_trend_24h,28425,29.323734938341055,36.1085169560291,-5.984662429001883
120,delta,transmitting_origin,no_new_incident_roll_forward,28425,17.8007078635635,23.62070221885341,-1.9889023570736892
120,delta,transmitting_origin,selected_residual_forecast,28425,8.69925759121687,12.198611823725239,0.20283735089380328
120,delta,full_outage_origin,persistence,6077,14.796937070839071,23.577395053769543,-0.15453296853067933
120,delta,full_outage_origin,recent_trend_24h,6077,26.866216591403155,39.339633122752545,-2.2142178530692385
120,delta,full_outage_origin,no_new_incident_roll_forward,6077,33.179962234454855,45.697559347716094,-3.3371127179762308
120,delta,full_outage_origin,selected_residual_forecast,6077,14.796937070839071,23.577395053769543,-0.15453296853067933
144,level,overall,persistence,34424,10.742597022717455,16.356426441089294,0.5181309959895579
144,level,overall,recent_trend_24h,34424,30.719673163663145,38.407301161427135,-1.6569276191761677
144,level,overall,no_new_incident_roll_forward,34424,21.456798658367923,29.7595295840621,-0.5951600542387507
144,level,overall,selected_residual_forecast,34424,10.524702974380135,15.160374347957775,0.5860270232861688
144,level,transmitting_origin,persistence,28355,9.707221378971173,13.995693855020663,0.22105164400607435
144,level,transmitting_origin,recent_trend_24h,28355,31.22157498892466,37.88110933338178,-4.706438935593431
144,level,transmitting_origin,no_new_incident_roll_forward,28355,18.83620240440567,24.88084837034086,-1.461785254489277
144,level,transmitting_origin,selected_residual_forecast,28355,9.473428929219798,13.558401366465315,0.2689673585885807
144,level,full_outage_origin,persistence,6069,15.579979849942012,24.541884244054796,0.39646086901506117
144,level,full_outage_origin,recent_trend_24h,6069,28.374735570107326,40.775850288137335,-0.6660793383351824
144,level,full_outage_origin,no_new_incident_roll_forward,6069,33.700497254693445,46.163690805750086,-1.1354562270476936
144,level,full_outage_origin,selected_residual_forecast,6069,15.436364788603449,21.08992784695996,0.554302893768852
