split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
random,0.0,0.0,1.0,0.3,0.8511066398390342,0.9136069114470843,0.8812500000000001,0.9824911687912763,1269,222,120,17922,0.8511066398390342,False
random,0.0,0.0,1.0,0.35,0.8812949640287769,0.8819294456443485,0.8816120906801008,0.9831567091588593,1225,165,164,17979,0.8812949640287769,False
random,0.0,0.0,1.0,0.4,0.9499192245557351,0.8466522678185745,0.895317853064332,0.9859212614549736,1176,62,213,18082,0.8466522678185745,False
random,0.0,0.0,1.0,0.45,0.965,0.8336933045356372,0.8945538818076477,0.9860236522807556,1158,42,231,18102,0.8336933045356372,False
random,0.0,0.0,1.0,0.5,0.9894366197183099,0.8092152627789777,0.8902970297029702,0.9858188706291916,1124,12,265,18132,0.8092152627789777,False
random,0.0,0.0,1.0,0.55,0.9893899204244032,0.8056155507559395,0.8880952380952382,0.9855628935647366,1119,12,270,18132,0.8056155507559395,False
random,0.0,0.0,1.0,0.6,0.9954873646209387,0.7940964722822175,0.8834601521826192,0.9851021348487176,1103,5,286,18139,0.7940964722822175,False
random,0.0,0.0,1.0,0.65,0.9981785063752276,0.7890568754499641,0.8813831926015279,0.9848973531971535,1096,2,293,18142,0.7890568754499641,False
random,0.0,0.0,1.0,0.7,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.0,0.0,1.0,0.75,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.0,0.0,1.0,0.8,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.0,0.1,0.9,0.3,0.8536912751677852,0.9157667386609071,0.8836401528308441,0.9828495366815133,1272,218,117,17926,0.8536912751677852,False
random,0.0,0.1,0.9,0.35,0.9281345565749235,0.8740100791936645,0.9002595476455321,0.9862284339323196,1214,94,175,18050,0.8740100791936645,False
random,0.0,0.1,0.9,0.4,0.9584013050570962,0.8459323254139669,0.8986615678776291,0.9864332155838836,1175,51,214,18093,0.8459323254139669,False
random,0.0,0.1,0.9,0.45,0.9828326180257511,0.8243340532757379,0.8966327329678935,0.9864844109967746,1145,20,244,18124,0.8243340532757379,False
random,0.0,0.1,0.9,0.5,0.9894086496028244,0.8070554355651548,0.8889770023790643,0.9856652843905186,1121,12,268,18132,0.8070554355651548,False
random,0.0,0.1,0.9,0.55,0.9963898916967509,0.7948164146868251,0.8842611133360032,0.9852045256744996,1104,4,285,18140,0.7948164146868251,False
random,0.0,0.1,0.9,0.6,0.9963800904977376,0.7926565874730022,0.8829190056134724,0.9850509394358266,1101,4,288,18140,0.7926565874730022,False
random,0.0,0.1,0.9,0.65,0.9990825688073395,0.7840172786177105,0.8785800726099233,0.9845901807198075,1089,1,300,18143,0.7840172786177105,False
random,0.0,0.1,0.9,0.7,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.0,0.1,0.9,0.75,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.0,0.1,0.9,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.0,0.2,0.8,0.3,0.892526690391459,0.9028077753779697,0.8976377952755905,0.9853581119131726,1254,151,135,17993,0.892526690391459,False
random,0.0,0.2,0.8,0.35,0.9388071262587142,0.8725701943844493,0.9044776119402986,0.9868939742999028,1212,79,177,18065,0.8725701943844493,False
random,0.0,0.2,0.8,0.4,0.9686468646864687,0.8452123830093593,0.9027297193387159,0.9870475605385758,1174,38,215,18106,0.8452123830093593,False
random,0.0,0.2,0.8,0.45,0.9852941176470589,0.8200143988480921,0.8950884086444008,0.9863308247581016,1139,17,250,18127,0.8200143988480921,False
random,0.0,0.2,0.8,0.5,0.9964349376114082,0.8048956083513319,0.8904818797291916,0.9859212614549736,1118,4,271,18140,0.8048956083513319,False
random,0.0,0.2,0.8,0.55,0.997275204359673,0.7904967602591793,0.8819277108433735,0.9849485486100445,1098,3,291,18141,0.7904967602591793,False
random,0.0,0.2,0.8,0.6,0.9981735159817352,0.7868970482361412,0.8800322061191627,0.9847437669584805,1093,2,296,18142,0.7868970482361412,False
random,0.0,0.2,0.8,0.65,0.9990740740740741,0.7768178545716342,0.8740380720939651,0.9840782265908975,1079,1,310,18143,0.7768178545716342,False
random,0.0,0.2,0.8,0.7,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
