model,split,row_type,seed,fault_class_weight,threshold,precision,recall,f1,accuracy,minimum_metric,precision_std,recall_std,f1_std,best_epoch,best_validation_loss,selected
RGFN,random,aggregate,,1.0,0.3,0.8922987102263858,0.9069834413246941,0.8993038212657968,0.9855424153995802,0.8922987102263858,0.02427371569124936,0.013112046780588898,0.008125092549230873,,,False
RGFN,random,aggregate,,1.0,0.35,0.9251718528926096,0.8840892728581714,0.9038687225796925,0.9866175190702913,0.8840892728581714,0.024724939605621082,0.014326672960498476,0.007288401224116245,,,False
RGFN,random,aggregate,,1.0,0.4,0.9524222283773216,0.8567314614830813,0.9018433984773558,0.9867403880612298,0.8567314614830813,0.01691464004265395,0.015153034686716488,0.005048396061716608,,,False
RGFN,random,aggregate,,1.0,0.45,0.9733623758525869,0.8344132469402448,0.8984391235220925,0.9865868018225568,0.8344132469402448,0.011972372942922098,0.010666330014419778,0.002301690061560391,,,False
RGFN,random,aggregate,,1.0,0.5,0.9888938322955905,0.8154067674586034,0.8937614372938636,0.9862181948497415,0.8154067674586034,0.006062208330127791,0.009518498995558513,0.004354936495872386,,,False
RGFN,random,aggregate,,1.0,0.55,0.9958880013033179,0.7991360691144708,0.8866676131468555,0.985480980904111,0.7991360691144708,0.0020235459763283965,0.014217723295990997,0.008475734339399299,,,False
RGFN,random,aggregate,,1.0,0.6,0.9996375109633636,0.7873290136789057,0.8808451360348368,0.9848563968668407,0.7873290136789057,0.0004963654340015686,0.009367554604362362,0.005766905185588254,,,False
RGFN,random,aggregate,,1.0,0.65,1.0,0.7792656587473001,0.8759331348686181,0.9843034864076179,0.7792656587473001,0.0,0.005181585087241629,0.0032739246041178756,,,False
RGFN,random,aggregate,,1.0,0.7,1.0,0.7739380849532037,0.8725644153777724,0.9839246403522244,0.7739380849532037,0.0,0.0013468889081259521,0.0008555763563120637,,,False
RGFN,random,aggregate,,1.0,0.75,1.0,0.7724982001439885,0.8716490658001625,0.9838222495264425,0.7724982001439885,0.0,0.0,1.2412670766236366e-16,,,False
RGFN,random,aggregate,,1.0,0.8,1.0,0.7724982001439885,0.8716490658001625,0.9838222495264425,0.7724982001439885,0.0,0.0,1.2412670766236366e-16,,,False
RGFN,random,aggregate,,2.0,0.3,0.7830011151190934,0.9471562275017998,0.8569867859164673,0.9774740183279578,0.7830011151190934,0.02786904539802093,0.007578227425163879,0.01413235871604558,,,False
RGFN,random,aggregate,,2.0,0.35,0.8209895395388888,0.9324694024478042,0.8730546310693008,0.9806993293400911,0.8209895395388888,0.018987602953011377,0.0044496867214867,0.00893061409787925,,,False
RGFN,random,aggregate,,2.0,0.4,0.8553642140783472,0.9190784737221023,0.8859374529664231,0.9831567091588594,0.8553642140783472,0.01914830881482628,0.006649243996555125,0.008194213541937351,,,False
RGFN,random,aggregate,,2.0,0.45,0.8830862290525163,0.9041036717062635,0.8933501362639686,0.9846413761326985,0.8830862290525163,0.016567771741655905,0.007827201108669204,0.005993519999547123,,,False
